,userId,movieId,rating,timestamp,predicted_rating
91663,594,5364,4.5,1109036148,3.9
55178,365,162606,2.0,1489796755,2.7
51843,336,150,4.0,1122227547,4.4
14300,91,1225,3.0,1112711137,3.4
99476,608,33725,4.0,1147210848,3.1
94517,599,40583,2.5,1498518150,2.6
5805,41,55765,2.0,1459367707,3.2
18698,119,108932,4.5,1436008461,4.2
94075,599,5696,2.0,1519259308,2.6
33333,226,3826,2.0,1114838989,3.5
29743,202,3445,3.0,974925578,3.8
89734,580,45720,3.5,1167789707,3.5
45031,298,34523,2.0,1467489720,2.4
77419,483,1748,5.0,1178210922,3.6
18867,122,1136,5.0,1461561527,4.6
69252,448,3812,3.0,1043577943,2.9
19107,122,117529,4.0,1461561277,4.6
23825,165,3256,4.0,1046742010,3.5
83091,525,133419,2.5,1476478375,3.6
13663,89,5092,4.5,1520409069,3.5
47364,307,5810,1.0,1186084418,2.6
76104,479,2012,3.0,1039362104,3.4
67973,438,5400,2.5,1105664522,3.4
73326,474,949,3.5,1201833294,3.4
43458,290,3741,4.0,974938036,4.1
95001,599,122920,2.5,1498529307,2.5
88413,571,253,5.0,966900555,2.6
104,1,1620,4.0,964983056,4.4
79418,493,110,5.0,1001562412,3.7
23635,160,4370,4.0,1065992012,2.7
3060,20,2141,4.5,1054038233,3.6
86694,561,1552,2.5,1491091440,3.4
42851,288,3916,3.5,1066059085,3.1
40418,274,55577,2.5,1197187525,3.3
8061,57,185,2.0,965798952,3.4
82570,524,969,3.0,851609453,3.5
70435,448,144262,2.0,1491595292,
70670,452,880,2.0,1019580593,4.6
3196,20,5481,1.0,1054037494,3.6
76186,479,4254,2.0,1039362144,3.4
80496,509,4299,3.5,1436027634,3.2
19782,129,6502,3.5,1167376742,3.9
18824,121,539,4.0,847656045,3.3
25702,177,80126,0.5,1435837761,3.4
95271,600,1088,3.5,1237851304,3.0
66668,429,164,3.0,828124762,4.1
34789,233,1580,3.0,1529334057,3.3
75887,477,8644,3.5,1200941147,3.8
27977,191,281,4.0,829760898,3.7
58103,381,50,4.5,1168576731,3.6
20486,135,2004,4.0,1009692173,3.6
30675,215,2478,2.5,1260905543,3.9
59804,387,3996,4.5,1094849158,3.2
2040,18,8798,4.0,1455617710,3.7
65936,425,497,3.0,1085477845,3.5
79737,495,111759,5.0,1458635333,4.1
88363,570,2858,4.0,1181477172,3.4
34661,232,61024,3.5,1241823549,3.3
43243,290,903,5.0,974938228,4.1
13054,83,48774,5.0,1333169048,3.3
37518,253,1225,5.0,1286643940,4.3
795,6,540,3.0,845554099,3.6
59433,387,1247,4.5,1126495005,3.2
15095,96,2289,5.0,964773041,3.8
55348,367,3793,5.0,997813682,3.8
95549,600,2987,3.0,1237712666,3.0
40392,274,53468,3.0,1202462680,3.3
56119,371,7153,4.5,1407692688,4.6
52555,343,4993,5.0,1202060823,4.1
81272,514,3039,3.5,1533949099,3.3
83011,525,76093,4.0,1476476029,3.5
84390,541,524,4.0,835644458,3.4
96502,603,1641,4.0,963178147,3.5
48920,317,64839,5.0,1430512126,3.7
87278,562,53468,4.0,1368893067,4.1
68493,446,2,3.0,843839379,3.2
79228,490,89864,3.0,1328145412,3.1
39197,273,357,5.0,835860827,3.9
82273,522,2141,1.5,1253342906,3.8
10779,68,2599,1.5,1158532104,3.2
40284,274,39400,1.0,1172458058,3.3
41491,282,858,5.0,1378489615,4.0
57240,380,2916,5.0,1493474429,3.7
69700,448,45722,2.5,1179061367,2.8
41698,283,39,1.0,901228254,3.4
32827,222,99813,4.5,1391347065,3.2
74403,474,5213,1.5,1089387504,
9917,64,8983,3.5,1161529958,3.8
58031,380,134853,5.0,1493420282,3.7
29827,204,293,4.5,1327183178,4.0
31320,217,2413,3.0,955945007,2.7
6132,42,2424,4.0,996220823,3.5
64423,414,34162,3.0,1216149187,3.4
18838,122,111,5.0,1461561504,4.6
13624,89,3157,4.0,1520408603,3.5
7452,51,468,4.5,1230929787,3.8
12649,80,60684,4.0,1377308787,4.3
43021,288,7147,4.5,1086966493,3.1
82836,525,5380,3.5,1476477053,3.5
78503,489,231,2.5,1333101376,3.0
9252,63,2716,5.0,1443201173,3.6
551,5,588,4.0,847434801,3.6
45574,301,1644,0.5,1211376270,3.3
79845,498,7,4.0,839197378,4.0
87099,562,508,4.0,1368893715,4.1
33653,228,858,4.0,1363222959,3.7
97859,606,3155,3.5,1171831421,3.7
5926,42,356,5.0,996218222,3.6
330,4,450,2.0,986848828,3.6
57339,380,3948,3.0,1493423339,3.7
12474,79,164,5.0,975281545,4.3
8098,57,485,3.0,965797759,3.4
78934,489,6287,2.5,1333232326,3.0
23162,159,3147,0.5,1508640210,3.3
75993,477,64231,3.0,1229452272,3.8
5920,42,318,4.0,996217804,3.5
55967,369,5418,3.5,1237082782,3.4
63706,414,4475,4.0,1032789366,
93530,599,2912,3.5,1498798304,2.6
55692,368,2456,1.0,971274067,2.8
91109,590,7143,3.0,1258422493,3.3
73534,474,1496,4.0,1087832418,
67212,434,3623,2.0,1270606706,3.8
7699,51,4508,3.5,1230930925,3.8
92823,599,474,2.5,1519145474,2.5
27228,184,172705,5.0,1537107906,
11327,68,51540,3.0,1230497927,3.2
25188,177,2571,3.0,1435523707,3.4
26745,182,4047,4.5,1054782668,3.5
18625,119,51077,3.5,1455448458,4.2
43779,292,46530,4.0,1169929506,3.3
83355,528,1961,3.5,1391736663,3.5
99272,608,4638,3.0,1117408543,3.1
68050,438,6565,3.5,1105650199,3.4
50662,327,4718,5.0,1234789395,4.1
41420,280,78772,4.0,1348533851,3.9
81913,517,116797,4.0,1492338957,2.4
95169,600,355,2.5,1237713559,3.0
82666,525,953,3.5,1476481374,3.5
54769,362,1201,5.0,1530641077,4.3
57374,380,4344,3.0,1494613148,3.7
99961,610,6378,3.5,1493844983,3.7
74833,474,7728,4.0,1083765473,3.4
96914,603,3551,4.0,1000194379,3.5
94450,599,31114,2.5,1498514679,2.6
82106,520,4333,3.5,1326611121,3.9
99678,610,2355,3.5,1493846606,3.8
80738,509,78105,4.0,1435996118,3.2
65107,416,2571,1.0,1187496634,3.2
95211,600,608,4.0,1237858332,2.9
100295,610,56782,5.0,1493850263,3.7
58468,381,45361,1.0,1164383038,3.6
63607,414,4091,3.0,991144870,3.3
54620,359,55247,2.5,1196791300,3.4
11634,69,1210,5.0,1021642769,4.4
5647,40,551,3.0,832059770,3.8
84317,540,6365,3.5,1179108682,4.0
44904,298,6297,2.0,1447598932,2.3
78174,484,33794,4.0,1342367963,3.8
88175,567,184253,0.5,1525289944,2.2
48543,313,4130,2.0,1030475505,3.4
42991,288,6305,3.5,1054568322,3.2
99859,610,4876,2.5,1493849658,3.7
18491,117,780,3.0,844163204,3.3
69539,448,6658,3.5,1064154385,2.9
33645,228,50,4.5,1363222968,3.7
12812,82,1876,2.5,1084463790,3.4
35553,239,48385,3.5,1221158482,4.0
29680,202,2918,4.0,974923620,3.8
60547,391,1266,2.0,1032388929,3.7
1608,16,1214,4.0,1377477839,3.7
35205,236,3024,2.0,943014513,4.1
83527,532,3147,5.0,1025570575,4.3
67981,438,5459,2.0,1105649831,3.4
63609,414,4103,5.0,991144129,3.4
93008,599,1120,3.5,1498501293,2.6
54848,362,115569,4.0,1530637438,4.3
1977,18,4993,4.5,1455209675,3.7
10315,66,8360,4.5,1093747278,4.0
33751,230,380,3.0,1196304429,2.8
87549,564,3617,4.0,1478452366,3.6
16478,105,6942,4.0,1446749778,4.1
69163,448,3208,3.0,1019124750,2.9
65257,418,7254,4.5,1461865590,3.6
27032,182,7090,4.5,1075742337,3.5
16867,105,134853,4.0,1446571650,4.1
79728,495,102686,3.0,1458636983,4.1
65957,425,780,3.5,1085477305,3.5
780,6,502,3.0,845554455,3.6
52481,342,2428,2.0,1042822039,3.0
90721,590,1367,3.0,1266472847,3.3
18920,122,2959,5.0,1461561144,4.6
86593,561,110,5.0,1491090875,3.4
83027,525,88125,3.5,1476476714,3.5
58380,381,6541,2.0,1167542565,3.6
73795,474,2407,3.0,978576130,3.4
17392,111,4149,2.5,1516144223,3.4
36192,247,858,4.0,1467643901,3.7
66580,428,4369,2.5,1111525230,2.7
99008,608,2115,3.0,1117162059,3.1
46123,305,3033,3.5,1460365988,3.9
31986,219,46965,4.0,1195699591,3.1
70428,448,143001,1.5,1483284368,
8245,57,1356,4.0,965798785,3.4
84428,542,1200,4.0,1163387217,3.5
89773,581,5989,3.5,1447007433,4.4
56962,380,595,4.0,1494803415,3.7
68866,448,1374,3.0,1019123880,2.9
63185,414,2616,3.0,961516093,3.4
68984,448,2134,3.0,1019128119,2.9
912,7,1923,1.5,1106635444,3.2
4777,29,924,5.0,1307906672,4.2
74222,474,4121,3.0,983031727,3.4
19128,123,593,4.0,1447291739,4.1
44253,294,2381,1.0,966597308,2.6
59068,385,750,5.0,867087048,3.4
60493,391,1060,5.0,1032388476,3.7
39951,274,4989,3.5,1172110088,3.2
1783,18,110,4.5,1455050170,3.7
40282,274,37733,4.0,1171492293,3.2
31010,217,694,3.0,955941460,2.8
88272,570,597,4.0,1181477238,3.4
80522,509,5459,3.0,1435993428,3.2
64396,414,31696,3.0,1140453803,3.4
55121,365,109569,1.5,1489796955,2.7
84029,534,106002,3.5,1459787995,3.8
85322,555,231,4.0,978746933,3.5
79497,494,2571,5.0,1001666589,4.2
16237,105,608,4.0,1446571800,4.1
10649,68,1722,4.0,1158532986,3.2
3463,21,59615,4.0,1421521751,3.3
49375,318,27773,3.5,1293980280,3.8
84089,534,138036,3.5,1459787996,3.9
35101,234,4232,4.0,1004407709,3.5
57576,380,8368,3.0,1493423264,3.7
10876,68,3298,4.0,1158534211,3.2
51367,332,50,4.0,1352671786,3.6
92462,597,2247,4.0,941641148,4.0
94719,599,70286,3.0,1498523626,2.5
15912,103,90866,4.0,1431955383,3.9
35012,234,2002,3.0,1004408352,3.5
48945,317,81591,4.0,1430512211,3.7
32923,224,593,4.0,971812319,4.3
26986,182,6380,2.0,1077069091,3.5
70050,448,95201,3.0,1375631165,
41496,282,1073,4.0,1378490555,4.0
116,1,1967,4.0,964981710,4.4
36771,249,8340,4.0,1357907718,3.7
1070,8,592,3.0,839463422,3.6
12642,80,55765,4.0,1377308560,4.3
33083,226,296,4.5,1159219398,3.5
7659,51,3681,4.0,1230930150,3.8
79027,489,48394,5.0,1332772742,3.0
45719,303,3793,5.0,1053303204,3.9
92355,597,1485,2.0,941558874,4.0
40382,274,52722,3.5,1178470408,3.2
70207,448,109191,1.5,1424020656,
53425,352,91485,2.5,1493675208,3.8
22465,153,2011,1.0,1525551059,2.1
90025,585,4571,3.5,1307416317,4.3
86950,561,49530,3.0,1491091051,3.4
53711,354,2949,3.5,1200865477,3.7
43422,290,3089,5.0,974938065,4.2
62055,411,252,3.0,835532370,3.2
55949,369,3677,3.0,1237082590,3.4
48626,314,252,4.0,834398414,3.1
26104,182,32,4.0,1054779785,3.5
27457,186,2699,3.0,1031080005,4.1
58714,382,33493,4.5,1515161536,3.5
56216,372,555,4.0,874416615,3.4
63691,414,4387,4.0,1012241942,3.4
74072,474,3461,4.0,1094562821,3.4
81813,517,34072,2.5,1487955885,2.4
86837,561,4262,4.0,1491094974,3.4
64474,414,41285,3.0,1216147618,3.4
16197,104,76251,4.0,1332630171,3.5
84604,544,3,3.0,850688562,4.5
52056,339,1252,4.5,1460182053,4.1
32065,220,296,5.0,1230054991,4.0
14428,91,2419,3.5,1112717612,3.4
66258,426,40815,5.0,1451080625,3.8
37656,254,33794,4.5,1180446209,3.9
48126,312,2011,4.0,1043176884,3.7
5812,41,59900,2.5,1458995086,3.3
18382,117,165,3.0,844162770,3.3
51734,334,4993,3.5,1225479027,3.4
80748,509,81845,3.5,1435992324,3.2
37889,256,126548,4.5,1446999970,3.9
96855,603,3246,4.0,953927375,3.5
68635,447,480,4.0,836960895,3.9
74695,474,6954,3.5,1089897178,3.4
58198,381,1682,3.5,1200824508,3.6
14906,95,1214,4.0,1043340455,4.1
48979,317,115149,4.0,1430365205,3.7
65932,425,457,3.5,1114173628,3.5
61620,408,6595,3.5,1468361259,4.1
56771,377,25771,5.0,1340344293,3.9
59912,387,5156,2.5,1189233388,
88933,573,67087,4.0,1299222397,4.2
26862,182,5026,4.0,1064782935,3.5
97039,603,4823,1.0,1002403269,3.5
35371,239,1214,4.0,1221158308,4.0
73970,474,3090,3.5,1100119939,3.4
70422,448,142222,3.0,1490451226,2.8
16020,104,1772,4.0,1053207018,3.5
24163,167,4022,3.0,1154722084,3.4
24554,169,6377,5.0,1059427390,4.3
83289,527,2942,1.0,1033173260,4.1
16124,104,6218,4.0,1113078164,3.5
15505,101,3751,4.0,968440720,3.6
72011,463,1690,4.0,1145460012,3.8
86961,561,54256,2.0,1491094424,3.4
64992,415,47,4.0,1382470301,4.1
39329,274,546,2.0,1171829185,3.2
37582,254,904,4.5,1180564710,3.9
6923,47,150,3.0,1496206707,3.0
96254,603,617,2.0,963180237,3.5
5350,36,5093,2.5,1100803813,2.7
74672,474,6863,3.5,1078495443,3.4
67242,434,5618,5.0,1270607080,3.8
47620,307,50442,2.0,1187025737,2.7
87913,567,59615,1.0,1525289467,2.2
58126,381,379,3.5,1164381946,3.6
53389,352,67197,3.0,1493674963,3.8
95259,600,1033,3.0,1237851805,3.0
51772,334,45517,3.5,1229959548,3.4
97754,606,2355,3.0,1368460577,3.7
57415,380,5047,4.0,1494267664,3.7
49907,320,6283,3.5,1284251627,3.5
83095,525,135536,3.0,1476479987,3.5
34882,233,99114,3.5,1529334444,3.2
53852,356,349,3.5,1229143220,4.0
20845,137,4993,5.0,1204859309,4.0
1616,16,1261,4.0,1377476629,3.7
11601,68,116823,4.0,1526948380,3.2
27381,186,1334,5.0,1031080064,4.1
91276,591,2906,1.0,970525102,3.4
66828,432,593,4.0,1315244942,3.7
28831,199,4370,3.0,995165164,3.4
45402,298,109895,0.5,1479058063,2.4
70644,452,47,5.0,1019581177,4.6
27586,187,1196,4.0,1180734824,3.8
72523,469,904,5.0,965662034,3.7
6506,45,248,2.0,951170651,3.9
47032,307,2058,2.5,1186162369,2.6
66228,426,4344,0.5,1451080438,3.7
88048,567,112175,2.5,1525287832,2.2
66928,432,5108,2.5,1316391197,3.7
77809,483,59784,4.0,1272483289,3.6
58079,380,172881,3.5,1508436819,
98704,608,180,2.5,1117337036,3.1
27626,187,2291,4.0,1161849735,3.8
54228,357,1210,4.0,1348610216,4.0
15425,100,4041,5.0,1100184235,4.0
57531,380,6934,3.0,1494071247,3.7
57034,380,1215,5.0,1494035747,3.7
23459,160,2028,5.0,971112587,2.6
68030,438,6283,4.5,1105654672,3.4
418,4,1923,3.0,986934870,3.5
77930,483,104076,3.5,1415575723,3.6
52448,341,109374,4.0,1440878182,3.8
63695,414,4446,4.0,995294426,3.4
58258,381,2692,4.0,1200823476,3.6
72018,463,3977,2.0,1145459381,3.8
41008,276,780,5.0,858350384,4.5
92102,596,122892,3.0,1535709830,3.5
89326,580,62,2.0,1167790047,3.5
42769,288,3368,3.0,976139738,3.2
12330,76,5956,3.5,1439165888,3.0
51626,332,93610,3.0,1352672398,
36962,249,60040,3.5,1356277379,3.8
59088,385,1031,3.0,842892404,3.4
41609,282,4326,4.0,1378833829,4.0
83520,532,2288,4.0,1025523852,4.3
54116,356,62434,5.0,1228073384,4.0
38891,267,3175,4.0,959806831,4.2
86132,560,110,4.0,1469652439,3.6
33814,230,2916,3.0,1196304664,2.8
31607,219,1020,3.0,1194740303,3.1
99806,610,4144,3.5,1493849433,3.7
70362,448,132488,2.0,1448121361,
37739,256,453,4.0,1447000649,3.9
1623,16,1704,3.5,1377477954,3.7
66710,429,420,2.0,828124615,4.1
57395,380,4744,4.0,1494528778,3.7
59478,387,1348,3.5,1156489710,3.3
5238,34,4720,4.0,1162049097,3.5
29215,200,37729,3.0,1229887949,3.8
59594,387,2290,4.5,1142665402,3.3
79324,492,140,3.0,863976201,3.9
10262,66,5952,5.0,1093747320,4.0
38996,268,2351,5.0,940180936,3.3
63224,414,2762,3.0,961437029,3.4
24373,169,919,5.0,1078284334,4.3
61547,406,2722,3.5,1296959267,3.3
53765,354,6537,3.5,1200953018,3.7
100566,610,95654,4.0,1493846637,3.7
76935,480,33493,4.0,1179163789,3.3
93593,599,3175,3.0,1498522138,2.5
81520,516,3471,5.0,994625023,3.7
9123,62,140110,4.0,1522265901,4.1
98598,607,2403,5.0,963078960,3.8
12706,81,47,3.0,845299983,2.8
97933,606,3855,4.5,1173212304,3.7
80315,506,59258,3.0,1424487280,3.3
9491,64,543,3.5,1161565737,3.8
32719,222,5952,3.5,1391350288,3.2
63755,414,4675,1.0,1024928617,
30758,216,1077,3.0,975212395,3.6
28168,195,1921,2.0,974705766,3.5
14215,91,515,1.0,1112713768,3.4
23211,159,88810,3.5,1508641043,3.3
29530,202,1275,4.0,974918744,3.8
35606,240,173,3.0,849122371,3.9
48770,316,2881,3.0,1111493666,3.0
15949,104,110,1.0,1090595910,3.5
508,4,4381,3.0,1007574509,3.5
50548,326,40414,4.5,1322867804,4.0
87541,564,1923,4.0,1478452430,3.6
83072,525,111759,4.5,1476475963,3.5
39084,270,628,3.0,853918943,3.2
85210,554,593,5.0,944902412,4.0
67013,432,59784,3.5,1335139965,3.7
82081,520,2997,4.0,1326609254,3.9
61966,410,3448,3.0,990910747,4.1
75865,477,7153,4.0,1200940018,3.8
87362,563,3967,4.0,1439933766,3.3
34058,232,3948,4.0,1141776652,3.3
69366,448,4585,4.0,1019128279,2.8
35435,239,2763,4.5,1221866498,4.0
16185,104,56367,4.0,1411775508,3.5
43829,292,72641,4.0,1293562657,3.3
42010,287,1644,0.5,1110230156,2.6
82348,522,58559,5.0,1253343490,3.8
82660,525,902,4.0,1476478682,3.5
61677,408,85510,3.5,1474103991,4.1
93166,599,1601,2.0,1519345745,2.6
58921,384,2355,4.0,996440857,3.0
12379,76,81535,4.5,1439168697,
58017,380,122900,5.0,1493474123,3.7
82841,525,5620,2.5,1476479779,3.5
46067,305,1682,4.0,1460135927,3.9
25647,177,66934,4.0,1435525110,3.4
93625,599,3269,2.5,1498514340,2.6
64749,414,68073,3.5,1273977199,3.5
89417,580,1254,0.5,1167790990,3.5
27531,186,5499,3.0,1031073061,4.1
10042,66,954,4.0,1099187566,4.0
16600,105,48043,3.0,1446773247,4.1
50453,325,5075,4.0,1039399488,3.5
52999,349,367,4.0,834750979,3.7
81984,520,135,3.5,1326607926,4.0
36149,246,81847,5.0,1354125736,4.2
25986,181,39,3.0,845469625,2.9
4472,28,5378,4.0,1234516357,3.0
27019,182,6902,4.0,1075801156,3.5
29262,200,60072,5.0,1229887768,3.8
76770,480,5874,1.0,1179165991,3.3
19716,129,1676,5.0,1167375460,3.9
87316,562,99191,4.0,1368893497,
16934,105,175435,4.5,1526207160,
30317,212,3578,3.0,1490121411,3.6
91675,594,6287,4.0,1129084076,3.9
8732,60,60,3.0,1393541955,3.7
6012,42,1213,5.0,996214157,3.5
93773,599,3981,1.5,1519185458,2.5
95996,602,163,3.0,840876620,3.4
1084,9,1674,4.0,1044656650,3.2
42355,288,1372,3.5,1054569602,3.2
96783,603,2947,4.0,963177205,3.5
91746,595,2761,5.0,938807031,4.2
2473,19,1086,4.0,965710914,2.6
72872,469,3421,3.0,965336980,3.7
31832,219,5010,3.0,1194932188,3.1
76677,480,4370,3.5,1179164229,3.3
80870,510,1198,4.0,1141159012,2.9
66579,428,4310,3.0,1111524703,2.7
84970,552,1201,4.0,1111473316,3.2
62186,412,1617,5.0,939114687,3.9
82221,522,367,4.0,1253344750,3.8
99389,608,6754,4.5,1189471086,3.2
65011,415,858,5.0,1382469952,4.1
89701,580,33004,4.0,1167792883,3.5
59214,386,442,3.0,842613693,2.8
94280,599,7720,0.5,1498502820,2.6
16839,105,119141,3.5,1447563118,4.1
77648,483,5690,3.5,1415579253,3.6
39933,274,4816,3.5,1171758521,3.2
23740,163,1407,3.0,894217532,3.0
47015,307,1992,3.0,1186087848,2.6
3154,20,4449,2.0,1054037667,
43698,292,3984,5.0,973817064,3.3
23096,157,2987,4.0,992479618,3.4
97421,606,306,4.5,1171327298,3.7
92860,599,555,3.5,1519119955,2.5
97919,606,3668,3.5,1171408610,3.7
65557,420,8577,4.0,1218207680,
30180,211,50,4.0,1350912267,3.9
78122,484,4914,2.0,1342365051,3.8
49331,318,7445,3.0,1422524640,3.8
11430,68,60941,2.0,1240092834,3.2
59694,387,3018,2.5,1178264402,3.3
51961,337,788,4.0,860255830,4.3
16107,104,5380,4.0,1101152684,3.5
86915,561,8798,3.0,1491095447,3.4
28671,199,1240,5.0,1057590354,3.4
45071,298,47640,3.0,1467489421,2.3
76675,480,4367,1.5,1179166108,3.3
89351,580,442,3.0,1167673472,3.5
60403,390,64957,4.0,1250341389,3.8
68536,446,337,5.0,843839420,3.2
74077,474,3469,2.5,1124123495,3.4
8407,57,2761,4.0,965796004,3.4
72213,465,1299,5.0,959896514,4.2
7986,55,44665,4.5,1312748181,2.8
56805,378,2959,3.5,1445345887,4.0
12939,82,6750,3.0,1084944730,
78147,484,6874,4.5,1342295389,3.8
18505,117,880,3.0,844163977,3.3
39958,274,5076,3.0,1172275318,3.2
38417,263,6863,3.5,1090948209,3.7
66810,432,193,3.0,1315242265,3.7
63688,414,4372,4.0,1006783543,3.4
39498,274,1580,3.0,1171428362,3.2
13220,84,805,4.0,857653349,3.7
70148,448,103341,4.0,1407011635,2.8
51020,330,743,3.5,1285903287,3.7
8033,56,733,4.0,835799427,3.8
8686,59,1631,5.0,953610203,
38276,263,852,3.0,941591986,3.7
11467,68,68659,4.0,1275958465,3.2
21482,140,4774,2.5,1080845510,3.5
3829,23,1245,3.5,1107162670,3.7
88307,570,1240,3.5,1181477372,3.4
52272,339,74685,5.0,1461140168,4.1
19671,128,1193,3.0,899033127,4.4
97271,605,7153,5.0,1277175635,3.2
50866,328,51255,5.0,1494207235,3.2
45155,298,60040,2.5,1447598736,2.2
83852,534,59103,4.0,1459796415,3.8
484,4,3897,4.0,986934465,3.5
90387,587,2874,4.0,953139233,4.0
20040,132,1729,4.0,1157922370,3.0
42685,288,2946,3.0,976120692,3.1
97509,606,928,4.5,1171326548,3.6
85682,555,2571,5.0,978840128,3.5
23682,161,2140,3.0,1176498669,3.8
95260,600,1034,2.5,1237760659,3.0
44043,294,539,3.0,966595946,2.6
61744,409,1197,5.0,968979078,3.8
61425,405,296,4.5,1295912262,4.0
81632,517,1263,1.0,1487958700,2.4
37674,254,48516,5.0,1180447431,3.9
42318,288,1261,4.5,1054568814,3.1
91812,596,1610,3.5,1535827470,3.5
47422,307,6709,3.0,1186410747,2.7
5187,34,10,5.0,1162048773,3.5
96436,603,1320,4.0,963177853,3.5
14026,89,153386,3.0,1520409643,
55941,369,2916,3.0,1237081552,3.4
28825,199,4223,4.0,1022595594,3.4
40063,274,6564,2.5,1171785186,3.2
37716,255,3501,1.0,1005717433,2.5
14161,91,225,3.0,1112710870,3.4
97524,606,1041,4.0,1171811645,3.7
4456,28,4776,2.0,1242290187,3.0
37303,249,110553,3.5,1407575807,3.8
39680,274,2706,3.5,1171428463,3.2
35454,239,3448,4.0,1221158974,4.0
25349,177,5620,4.0,1435525096,3.4
68699,448,339,3.0,1104840673,2.9
93697,599,3629,3.0,1498800129,2.6
68355,443,6016,4.0,1420236762,4.2
98963,608,1792,3.0,1117674921,3.1
28737,199,2003,1.0,940380579,3.4
71171,454,2160,4.5,1279547251,3.7
77972,484,455,4.0,1342298116,3.8
26072,181,533,2.0,845470762,2.9
37167,249,91630,4.0,1346847646,3.7
53814,355,900,5.0,974965256,3.8
31788,219,3977,1.0,1194931828,3.1
98502,607,377,5.0,963080047,3.8
26002,181,161,4.0,845469438,2.9
56690,377,1244,4.0,1340341924,3.9
65000,415,296,5.0,1382470083,4.1
16409,105,5010,4.0,1446573388,4.1
74459,474,5512,3.0,1046809547,3.4
77000,480,42418,4.0,1179163479,3.3
38964,268,1673,5.0,940180633,3.3
37660,254,43396,4.0,1180563932,3.9
29700,202,3000,4.0,974918688,3.8
76876,480,8807,0.5,1179162120,3.3
70037,448,94494,2.5,1397303036,
72997,470,1073,4.0,849370395,3.5
39892,274,4306,3.5,1171494063,3.2
33812,230,2762,2.5,1196304352,2.8
68562,446,555,3.0,843839467,3.2
92070,596,98124,3.5,1535827481,3.5
88547,572,838,4.0,945890853,4.1
61161,400,296,5.0,1498870341,4.5
53455,352,104879,5.0,1493932082,3.8
65082,415,79132,4.0,1382470030,4.1
38567,265,1373,3.0,965315371,3.3
55420,368,172,2.0,971277242,2.8
81186,514,1947,2.0,1534051833,3.3
64398,414,32029,2.5,1139849078,3.4
27691,187,6365,2.0,1161863805,3.8
62937,414,1912,3.0,961513710,3.4
58662,382,4580,0.5,1515163498,3.5
71931,462,80862,4.5,1471576709,3.4
93455,599,2583,2.5,1519263882,2.6
45735,304,21,4.0,896268435,3.9
21433,140,4019,3.0,997958529,3.5
63770,414,4765,4.0,1020780369,3.4
97629,606,1483,2.5,1174696406,3.7
2433,19,832,2.0,965711184,2.6
91450,593,2628,2.5,1181008458,3.3
60013,387,6873,2.5,1159687208,3.2
28176,195,2012,3.0,974706168,3.5
30135,210,106642,4.5,1527266123,4.1
40308,274,43928,2.5,1171829493,3.2
1163,10,8533,5.0,1455301847,3.3
58168,381,1129,3.0,1167543636,3.6
54208,357,1035,4.5,1348610855,4.0
57878,380,83613,4.0,1493420906,3.7
20866,137,33493,3.0,1204859495,4.0
99457,608,8961,4.0,1117162564,3.1
22426,153,2,2.0,1525550601,2.1
78040,484,2085,4.5,1342297714,3.8
63065,414,2262,3.0,961514273,3.4
46156,305,4105,4.0,1524897911,3.9
97414,606,266,3.0,1171814965,3.7
49538,318,65126,4.0,1434394822,3.8
58353,381,5445,3.0,1165975968,3.6
888,7,593,5.0,1106635912,3.2
23865,166,6,3.5,1190828796,4.1
33780,230,1347,1.0,1196304165,2.9
74728,474,7055,4.0,1129579320,
74429,474,5353,3.0,1046887386,
15362,100,1257,3.5,1100186363,4.0
29725,202,3255,4.0,974923893,3.8
1376,13,3798,4.0,987895720,3.5
78942,489,6537,2.5,1334170727,3.0
87881,567,26743,2.5,1525286951,
100108,610,27831,3.5,1493849568,3.8
65367,419,3863,3.5,1318337838,3.8
57615,380,26999,3.0,1495235498,3.7
15480,101,2716,4.0,968441005,3.6
73235,474,552,3.0,974667712,3.4
31198,217,1806,1.0,955942177,2.7
24735,172,1982,3.0,1238716057,3.9
56467,374,161,4.0,849089153,3.7
13739,89,42013,3.0,1520408644,3.5
38302,263,1500,3.0,940384880,3.7
1746,17,5618,5.0,1322628751,4.2
28246,195,3994,5.0,975578555,3.5
84915,551,115210,4.0,1504926084,3.7
69253,448,3821,3.0,1041155796,2.8
55040,365,71535,3.5,1488332647,2.7
20432,135,1378,4.0,1009693144,3.6
52641,344,68954,5.0,1420496954,3.8
96325,603,1060,4.0,963178322,3.5
95273,600,1097,2.0,1237764434,2.9
95796,600,26680,4.0,1237856999,3.0
8210,57,1221,5.0,965795745,3.4
83103,525,147380,3.0,1476477916,3.5
85014,552,2598,2.5,1112151439,3.2
96189,603,345,3.0,963176151,3.5
89082,577,908,5.0,945966653,3.6
27002,182,6645,4.5,1063274161,3.5
53905,356,1641,4.5,1229140345,4.0
100074,610,26159,4.0,1479545044,3.7
65861,424,68157,4.5,1457844571,3.7
87581,564,51084,3.5,1478454035,3.6
32780,222,65130,3.0,1391375316,3.2
45816,304,924,4.0,891172958,3.9
80511,509,4975,3.0,1435993486,3.2
95482,600,2502,4.5,1237713231,2.9
51604,332,73017,4.0,1352674115,3.6
66447,428,1391,0.5,1111623777,2.7
41022,277,65,3.0,861812976,3.6
87006,561,82461,3.0,1491091474,3.4
79239,491,1485,5.0,1522962980,4.1
