,userId,movieId,rating,timestamp,predicted_rating
45588,301,2490,1.0,1211376060,3.4
41607,282,4262,4.5,1378491774,4.1
8469,57,3435,4.0,965795745,3.4
59758,387,3553,2.0,1095119997,3.3
74268,474,4322,3.0,1129579393,3.4
37577,254,593,4.0,1180446078,4.0
18705,119,112552,4.5,1505073183,4.2
1875,18,1252,4.0,1457565435,3.7
87069,561,122900,3.5,1491091319,3.3
18364,117,39,3.0,844162955,3.3
61174,400,1210,5.0,1498870163,4.5
62189,412,1784,4.0,939114177,4.0
41684,282,63082,4.0,1378491621,4.1
84919,551,122918,4.0,1504321057,3.6
22896,156,2065,3.0,939854008,3.7
36849,249,44195,4.0,1346757966,3.7
34893,233,122904,3.0,1529333424,3.2
12957,83,110,4.0,1332840449,3.3
22650,155,1377,3.0,961861424,3.7
19845,130,434,3.0,832589610,3.5
50853,328,33004,3.0,1494212182,3.3
9065,62,106918,4.5,1521931587,4.1
29686,202,2948,5.0,974918563,3.8
66086,425,3408,3.5,1085476542,3.5
79800,497,410,2.0,1429127204,3.5
96043,602,357,4.0,840875801,3.4
44176,294,1911,1.0,966596023,2.6
25898,179,150,4.0,840907313,3.7
13135,84,287,3.0,858772239,
76034,478,1225,3.5,1121467318,2.8
71956,462,104211,4.0,1435335669,3.4
12867,82,4246,2.5,1084465114,3.3
38492,264,4886,5.0,1136978303,3.7
34094,232,4388,3.0,1163024945,3.2
98613,607,2747,3.0,963079617,3.7
72727,469,2194,5.0,965336673,3.7
29198,200,27831,4.5,1229889685,3.9
96680,603,2532,4.0,963177144,3.5
4006,24,122886,3.5,1458941967,3.6
82110,520,4677,4.0,1326611107,4.0
1118,9,6044,2.0,1044657285,
16769,105,96821,4.0,1448000525,4.1
85800,555,3534,5.0,978748219,3.5
91030,590,4878,3.0,1260490920,3.3
20133,132,4641,4.0,1157924941,3.0
77328,483,909,5.0,1415578849,3.6
23371,160,1291,3.0,971113554,2.6
68063,438,6863,4.0,1105650268,3.3
64717,414,61132,4.0,1273977332,3.4
100141,610,34450,4.5,1479542276,
90189,586,95167,5.0,1529899341,4.4
51045,330,1206,4.0,1285903996,3.6
48663,314,539,4.0,834241610,3.0
25387,177,6711,4.0,1435524351,3.4
12193,74,58103,4.0,1207503035,4.3
19523,125,141544,4.0,1474374637,3.9
38582,265,1726,3.0,965319453,3.4
61884,410,1084,4.0,990729039,4.2
9572,64,1302,4.0,1161529469,3.8
38367,263,3155,4.0,1026158665,3.6
20957,139,6874,3.0,1453924136,2.2
98121,606,5992,4.0,1173442847,3.6
76887,480,8947,1.5,1179166014,3.3
77195,482,8529,3.5,1105396463,3.5
97174,605,919,2.0,1277176088,3.2
49797,318,122886,3.0,1451394515,3.7
4126,27,1588,2.0,962685470,3.5
18797,121,265,2.0,847656245,3.3
63365,414,3256,3.0,961515808,3.4
6335,43,153,5.0,848993662,4.5
32820,222,97923,3.0,1391347758,3.1
8129,57,674,4.0,965798849,3.4
75866,477,7335,4.0,1244789352,
76215,479,5404,5.0,1039362256,3.5
74809,474,7451,4.5,1100291715,3.4
95224,600,736,2.5,1237715103,2.9
99725,610,3425,4.5,1493850555,3.7
53545,353,292,4.0,831939699,3.5
95693,600,5349,3.5,1237715185,2.9
81200,514,1991,3.0,1533874936,3.3
79520,495,736,3.5,1458636131,4.0
95262,600,1037,3.0,1237713475,2.9
58177,381,1246,4.0,1165975930,3.5
63130,414,2421,2.0,961516318,3.4
83227,527,1374,5.0,1033175858,4.1
79500,495,19,4.5,1458636447,4.0
51476,332,2858,4.5,1352671950,3.6
69260,448,3869,4.0,1032164700,2.8
75705,477,3039,3.5,1200941795,3.8
68152,438,30816,3.0,1105649606,3.4
2676,19,2115,3.0,965709534,2.6
35678,240,529,4.0,849122745,3.8
92093,596,113280,4.0,1535833142,
30505,212,171763,4.5,1523217247,3.6
46758,307,111,3.5,1186161426,2.7
56383,373,150,2.0,846829840,3.1
14461,91,2723,3.5,1112716711,3.4
12808,82,1690,3.5,1084463836,3.3
1247,10,107141,2.0,1455399188,3.3
86276,560,4383,4.0,1469675109,3.6
64878,414,99114,4.5,1485656719,3.4
75730,477,3479,3.0,1200944815,3.8
6532,45,474,5.0,1091306076,3.9
87280,562,53996,4.5,1368896222,4.1
58203,381,1777,4.5,1200824491,3.5
64098,414,6252,2.5,1079291865,3.4
23655,160,6250,2.0,1058457318,2.6
22257,149,1371,1.0,902085111,3.0
58439,381,33166,4.0,1200823739,3.5
33635,227,106782,5.0,1447210781,4.3
6954,47,2797,2.0,1496209861,3.1
98040,606,4901,3.5,1179671026,3.6
81173,514,1587,3.0,1534087013,3.3
36255,247,6377,4.0,1467644245,3.8
84539,543,637,5.0,1230602075,4.5
99949,610,6250,3.0,1493845669,3.7
56761,377,7063,5.0,1340343282,3.9
46450,305,86644,4.0,1518198815,3.9
74073,474,3462,4.5,1089386468,3.4
40496,274,67186,2.0,1256144465,3.2
1610,16,1222,4.5,1377477957,3.7
87082,561,149406,3.5,1491091520,3.3
19488,125,116897,4.5,1474295720,3.9
4593,28,34405,4.5,1234335507,3.0
32721,222,5989,4.5,1391353485,3.1
84910,551,112175,3.5,1504926160,3.7
92585,597,2988,4.0,941639892,4.0
35247,237,46976,2.5,1411233909,3.2
68486,445,74458,4.5,1454621951,3.8
88094,567,134853,2.0,1525284843,2.1
93909,599,4625,2.0,1498531712,2.6
78166,484,8950,3.0,1342297530,3.8
90071,586,1073,4.5,1529902581,4.4
46687,306,109487,3.0,1518380445,3.2
85545,555,1976,3.0,978744919,3.5
51092,330,1961,4.0,1285905211,3.6
27695,187,6502,4.0,1161849418,3.7
93132,599,1449,3.5,1498798194,2.7
91941,596,6769,3.0,1535832802,
78384,488,745,4.5,1112382049,3.9
98441,606,51314,4.5,1228165132,
99132,608,3248,1.5,1117506711,3.1
12732,82,6,3.5,1084467865,3.3
8445,57,3104,4.0,965798155,3.4
17443,111,5816,4.0,1516143170,3.4
54900,364,1073,5.0,869443424,4.2
91574,594,1370,4.5,1109037952,4.0
93631,599,3301,3.0,1498525160,2.6
52083,339,2288,4.0,1506987559,4.1
33445,226,6708,4.0,1096420239,3.4
96864,603,3273,1.0,953924914,3.5
36082,246,7669,5.0,1354126091,4.2
26348,182,1580,2.5,1054779951,3.5
75826,477,6166,3.5,1201072628,3.8
42084,287,5630,1.0,1110230614,2.8
53013,349,590,4.0,834750598,3.8
46905,307,1126,4.5,1215657469,2.7
34841,233,8961,3.5,1529333680,3.2
13034,83,7143,3.5,1333843458,3.4
6219,42,3264,4.0,996220093,3.5
62879,414,1656,4.0,997709182,
42047,287,2997,4.0,1110231559,2.8
92852,599,543,2.5,1498518906,2.6
35291,238,4855,4.0,1007931749,3.7
4713,28,60753,3.0,1234570390,
52707,345,7121,5.0,1342827777,3.8
1411,14,376,4.0,835441620,3.5
36365,248,151763,4.0,1534950946,3.7
85834,555,3706,1.0,978748706,3.5
27146,184,68959,2.0,1537094814,3.7
13245,84,933,4.0,860397352,3.7
77776,483,50872,5.0,1415578969,3.6
54015,356,5792,5.0,1242881688,4.0
71894,462,46855,4.5,1293373765,
31593,219,780,4.0,1198782269,3.1
21527,140,5282,4.0,1037013482,3.5
69723,448,49822,3.0,1205014676,2.8
63217,414,2735,3.0,961516093,3.4
95569,600,3247,2.0,1237742838,2.9
750,6,419,3.0,845554224,3.5
31486,217,3516,3.0,955935193,2.8
51745,334,6377,4.0,1225477517,3.4
65885,425,6,4.0,1085477536,3.5
37961,259,3910,5.0,1146845820,3.0
89120,577,1253,4.0,945966760,3.6
47360,307,5735,2.0,1186260174,
25694,177,78637,2.5,1435837464,3.4
17658,111,79132,4.5,1516140844,3.3
44678,298,2395,2.0,1447584618,2.4
90546,590,296,4.5,1258420369,3.3
94166,599,6664,3.0,1498525554,2.6
5601,40,265,5.0,832059293,3.7
37331,249,116823,4.0,1465160390,3.7
21438,140,4033,4.0,997958279,3.5
34430,232,36533,1.5,1218171141,3.2
70995,453,2539,5.0,1005967028,3.8
26480,182,2447,3.5,1055155965,3.6
72623,469,1301,2.0,965335350,3.7
56363,372,5060,2.0,874416032,3.4
12031,74,923,5.0,1207501381,4.3
75692,477,2797,4.5,1200940031,3.8
42426,288,1924,2.0,976138804,3.2
79405,492,1363,4.0,863976722,
72364,466,59315,4.0,1439915324,4.0
69196,448,3448,4.0,1019127559,2.9
28219,195,3081,4.0,1008558215,3.5
12364,76,57669,4.0,1439167975,3.2
57526,380,6870,4.0,1493420509,3.7
27506,186,4361,4.0,1031080604,4.1
88770,573,2167,4.5,1187045010,4.2
87633,564,89864,3.5,1478452264,3.7
44517,297,1370,3.0,900872180,2.5
86123,559,1580,5.0,868277238,3.2
99688,610,2762,4.5,1479545862,3.7
43269,290,1056,3.0,974942787,4.2
86269,560,4246,3.0,1469649032,3.6
7332,50,101072,2.5,1514240485,
46547,305,112788,3.5,1460366017,3.9
23714,162,224,4.0,836511595,4.1
80923,510,4262,3.5,1141159159,3.2
89650,580,7143,4.0,1167674236,3.5
75294,475,53464,3.5,1498031316,4.4
39113,271,1371,4.0,1234301711,3.2
47020,307,2000,4.0,1242825854,2.7
7238,50,8143,3.5,1527106239,
50852,328,8961,5.0,1494212108,3.2
21211,140,1196,3.0,942842265,3.5
81280,514,3253,4.0,1533954291,3.3
92410,597,1955,5.0,941640505,4.0
76818,480,6857,3.0,1179179295,3.3
37875,256,109374,3.0,1446580787,4.0
46457,305,88140,3.0,1460366386,3.9
64668,414,55765,4.0,1194973915,3.4
34775,233,778,3.5,1532964883,3.2
63107,414,2379,1.0,991145500,3.4
81548,517,356,3.5,1487953018,2.3
18509,117,1027,3.0,844163770,3.3
14587,91,4774,1.0,1112717363,3.4
43675,292,3633,4.0,1332678636,3.3
55912,369,1584,3.0,1237081501,3.4
62976,414,2020,5.0,961513710,3.4
57601,380,8947,3.0,1494528716,3.7
11228,68,31878,2.5,1158534451,3.2
14469,91,2804,3.5,1112713020,3.4
60681,391,3005,1.0,1030944490,3.7
42554,288,2367,3.0,976138118,3.2
32212,220,40815,4.0,1230061757,4.0
54814,362,6539,4.0,1530639782,4.3
60303,389,141,5.0,857934174,4.2
4130,27,1907,4.0,962685318,3.4
40008,274,5804,2.5,1172026285,
85054,552,3155,2.0,1112151386,3.2
41334,280,4816,4.0,1348435298,3.8
14078,90,82,5.0,856354212,4.0
15081,96,1387,4.0,964772712,3.8
44099,294,1126,2.0,966596934,2.7
56556,376,586,2.0,1364994249,4.1
49749,318,103341,4.5,1424546837,3.8
29706,202,3062,4.0,974918508,3.8
36094,246,30793,4.0,1355956365,4.2
70248,448,112552,4.5,1449351903,2.8
32470,221,3683,4.0,1118246778,4.1
82020,520,1234,5.0,1326609744,4.0
20836,137,3679,4.0,1204863679,4.0
36496,249,1665,2.5,1440669277,3.7
44370,294,3544,3.0,966596511,2.7
6144,42,2568,4.0,996256809,3.5
27435,186,2346,4.0,1031080005,4.1
3958,24,5445,3.0,1458941621,3.6
23801,165,368,4.0,1046742038,3.5
38242,263,39,4.0,941590574,3.6
21579,140,6246,4.0,1048296571,
87921,567,65188,2.5,1525288232,2.1
268,3,1093,0.5,1306463627,2.4
44589,298,1127,4.0,1447584957,2.4
397,4,1466,4.0,945173492,3.6
13037,83,7323,5.0,1333841899,3.3
77233,483,31,2.0,1181495275,3.6
36374,249,1,4.0,1347317775,3.7
3681,22,3006,4.0,1268726047,2.6
11181,68,8781,2.5,1158534980,3.2
42958,288,5428,1.0,1029873895,3.2
82103,520,4027,5.0,1326609554,4.0
84147,536,371,5.0,832840184,3.6
66073,425,2916,3.5,1085477783,3.5
30107,210,68358,4.5,1527266270,4.1
72845,469,3082,2.0,965333568,3.7
24500,169,4975,4.0,1059494091,4.2
33705,229,357,4.0,838143589,3.6
76687,480,4649,5.0,1179165697,3.3
40287,274,40278,4.0,1177013942,3.2
16005,104,1275,3.0,1048586355,3.5
7336,50,103335,1.5,1514239217,2.7
66657,428,8861,3.0,1111524030,2.7
23833,165,5218,4.0,1046741394,3.5
67881,438,4025,3.5,1105654304,3.4
89670,580,8228,0.5,1167790945,3.5
67786,438,2681,3.5,1105764456,3.4
75995,477,66934,5.0,1239576184,3.8
80380,509,34,3.5,1435998986,3.2
42446,288,2000,3.0,975692577,3.2
66127,425,5630,4.0,1106483532,3.5
82409,523,317,4.0,1503126249,4.7
4684,28,55820,4.5,1234338039,3.0
68217,438,51662,5.0,1175998171,3.4
50352,325,2539,2.0,1039398230,3.5
94571,599,46530,3.0,1498523867,2.5
18982,122,8807,4.0,1461562476,4.6
45022,298,33493,3.0,1453032869,2.3
21885,142,457,4.0,838932766,3.8
8846,62,3752,3.5,1521822833,4.1
37726,256,18,5.0,1447000271,4.0
10572,68,1278,4.0,1158533151,3.2
51938,337,454,5.0,860256159,4.2
43988,294,278,1.0,966596695,2.7
23692,161,4270,4.0,1176746708,3.8
21716,141,858,2.5,1513129959,3.5
87499,563,105844,4.0,1448076923,3.4
59074,385,924,4.0,849547129,3.4
31357,217,2613,2.0,955940741,2.8
79985,500,3355,5.0,1005527364,3.3
61257,401,81847,4.0,1510450423,3.5
59095,385,1081,2.0,842892541,3.4
29325,201,1573,4.0,941211302,4.0
21699,141,260,4.0,1513129794,3.5
46005,305,1036,4.0,1460135744,3.9
42816,288,3689,1.0,975692940,3.2
95295,600,1244,5.0,1237713463,2.9
95274,600,1126,4.5,1237716050,3.0
29476,202,1094,4.0,974912911,3.8
67438,436,519,1.0,833530939,3.1
96515,603,1695,4.0,963180237,
22936,156,2467,2.0,939898085,3.7
79768,496,912,4.5,1415166610,3.5
1469,15,2028,3.5,1510571984,3.5
96479,603,1513,3.0,953926273,3.5
92791,599,413,2.5,1498518416,2.6
41672,282,48780,4.5,1378495886,4.1
59702,387,3081,3.5,1117356530,3.3
18887,122,1377,4.5,1461562595,4.5
42239,288,1010,3.5,1054568488,3.2
2313,19,235,4.0,965705784,2.6
6628,45,1527,4.0,950740871,3.9
82352,522,62849,5.0,1255064985,3.9
27793,188,594,4.0,962560143,4.3
71547,462,21,4.0,1121923492,3.4
80989,511,112623,4.0,1522155936,4.2
40,1,733,4.0,964982400,4.5
71992,462,179813,4.0,1536467407,
96913,603,3543,5.0,963176106,3.5
29426,202,507,4.0,974918857,3.8
19229,125,2,4.0,1474311709,3.9
334,4,509,1.0,945079106,3.6
50047,322,2997,0.5,1217676415,3.5
79416,492,1499,5.0,863977055,3.8
75418,476,592,4.0,835021272,3.7
82579,524,1193,1.0,851609665,3.5
27363,186,1196,5.0,1031079382,4.1
75919,477,34405,4.0,1201158899,3.8
26516,182,2694,2.5,1055155968,3.5
55688,368,2410,2.0,975830036,2.9
20242,132,44694,2.5,1329983723,3.0
29779,202,3985,4.0,974924502,3.8
87585,564,55245,3.0,1478454040,3.7
46678,306,98243,3.0,1518380598,3.2
77439,483,2012,4.0,1178293737,3.6
56932,380,364,5.0,1493474112,3.7
38499,264,7841,3.0,1136978777,
34899,233,159817,4.0,1529334104,3.2
4476,28,5464,3.0,1242288783,3.0
78759,489,2671,3.5,1332774022,3.0
36757,249,7143,4.0,1355366555,3.7
61916,410,2064,5.0,990910063,4.2
63830,414,4980,2.0,1008691166,3.4
37980,260,154,4.5,1109408656,3.8
88001,567,102800,2.5,1525288131,
23700,161,47610,4.0,1176746738,3.8
83681,534,2706,4.5,1459787999,3.8
15562,102,592,3.0,835875690,3.4
53870,356,912,5.0,1228072996,4.0
16681,105,69134,5.0,1448647845,4.1
100192,610,45210,4.0,1493847561,3.7
100674,610,109578,3.5,1493849211,3.7
81207,514,2011,2.0,1533872574,3.3
78296,486,589,5.0,839537220,4.1
38009,260,1230,3.5,1109408266,3.8
12497,79,1242,5.0,975281904,4.3
96345,603,1120,2.0,963179734,3.5
84797,550,106782,4.0,1488629931,4.3
51313,331,55765,4.0,1537158317,3.6
79029,489,48877,0.5,1333657193,3.0
90503,589,529,3.0,856043430,4.2
27988,191,307,5.0,829760898,3.7
47441,307,6881,2.0,1186173557,2.7
100357,610,64030,2.0,1493846945,3.7
15147,97,4638,4.0,1043383075,4.4
75723,477,3429,4.0,1200940478,3.8
77812,483,61132,4.5,1223127443,3.6
52848,346,7115,2.5,1125857583,3.6
24067,167,327,3.0,1154719306,3.4
60833,393,1682,4.0,1430506294,3.8
5271,34,44974,4.5,1166463868,3.3
87317,562,100306,3.5,1368893445,
76715,480,4958,3.0,1179164306,3.3
90428,588,25,3.0,839316993,3.3
5655,40,610,4.0,832059622,3.7
60363,390,5072,4.5,1250337987,3.7
67983,438,5481,3.5,1105654109,3.3
55812,368,3638,2.0,975829609,2.9
96435,603,1312,3.0,963179585,3.5
9833,64,5690,5.0,1161530765,3.8
70142,448,103228,1.0,1373135820,2.8
60955,394,457,4.0,838994263,3.1
26965,182,6157,2.5,1054782361,3.5
70903,453,912,3.0,1005965667,3.8
38178,261,112138,4.0,1404881144,3.7
97381,606,73,4.0,1171410274,3.6
69337,448,4343,2.0,1045222339,2.8
38665,266,1,2.0,945669542,3.6
100011,610,7173,3.0,1493847204,3.7
39373,274,801,3.5,1172026606,3.2
2318,19,260,4.0,965704248,2.6
66230,426,4886,5.0,1451081183,3.7
87457,563,75805,3.0,1446856690,3.4
93338,599,2194,3.0,1498524487,2.6
93806,599,4103,3.0,1519124149,2.6
16718,105,81845,4.0,1446571722,4.1
82754,525,2959,3.5,1476476380,3.5
84455,542,2918,4.5,1163387310,3.7
99742,610,3671,5.0,1493850253,3.7
69179,448,3276,1.0,1052647528,
7483,51,1011,1.5,1230931465,3.7
53725,354,3617,3.5,1200953619,3.8
79165,490,6539,3.0,1328145462,3.2
37130,249,88125,4.0,1485734437,3.7
35677,240,524,5.0,849123077,3.8
18852,122,555,4.5,1461562546,4.5
46388,305,68237,4.0,1494084460,3.9
55391,367,4623,3.0,997811980,3.8
63651,414,4248,4.0,998919806,3.4
64512,414,45210,4.0,1146515040,3.4
52322,339,97921,3.5,1460518563,4.1
96051,602,380,3.0,840875508,3.4
33625,227,89745,3.5,1447210111,4.3
28294,196,6378,4.5,1460954271,4.0
9426,63,122892,4.0,1443200176,3.5
45244,298,76060,2.5,1466277943,
49970,321,648,3.0,843212719,3.7
62899,414,1726,2.0,1019484401,3.4
52550,343,3298,4.0,1202060309,4.0
85231,554,1081,4.0,944898710,4.1
68816,448,1101,2.5,1178981120,2.8
38866,267,1270,5.0,994467801,4.0
27132,184,5816,2.5,1537094736,3.7
50495,326,2329,4.5,1322252131,3.9
38906,268,50,5.0,940180799,3.1
24912,177,104,2.5,1435890651,3.4
13383,85,1449,4.0,889467953,3.6
55004,365,45672,3.5,1489797190,2.7
29,1,543,4.0,964981179,4.5
1093,9,3328,3.0,1044656650,3.1
57181,380,2366,5.0,1494803979,3.6
46891,307,1037,1.0,1186162599,2.7
4332,28,1953,4.0,1234338731,3.0
31282,217,2278,2.0,955943036,2.8
12699,80,101864,4.0,1377308272,4.3
100175,610,42946,5.0,1479542372,3.7
4016,25,2028,5.0,1535470505,4.8
52314,339,91978,4.0,1460519333,4.1
87567,564,8984,3.5,1478454152,3.7
70296,448,117590,2.0,1446908340,2.8
75217,475,1270,5.0,1498031521,4.4
91921,596,5481,2.5,1535708525,3.5
78830,489,3793,3.5,1333101480,3.0
84374,541,415,3.0,835643931,3.4
58508,381,52975,4.0,1187320040,3.6
19519,125,139385,3.0,1474284127,3.9
93437,599,2497,1.5,1498505188,2.5
72044,464,260,5.0,1275548679,3.6
77312,483,708,3.5,1178293752,3.6
13760,89,50613,4.5,1520409326,
4116,27,1276,4.0,965149456,3.4
28333,197,2025,5.0,947461295,4.1
53924,356,2146,4.5,1229142976,4.0
97289,605,27036,3.0,1277176772,
37725,255,4480,3.0,1005717223,2.6
28056,193,5618,5.0,1436558923,3.7
31373,217,2735,4.0,955941308,2.8
9171,63,293,3.5,1443199772,3.5
92785,599,382,1.5,1519177808,2.6
68441,445,1230,5.0,1454622103,3.8
27495,186,3927,4.0,1031079906,4.1
56077,370,8636,4.0,1159164350,3.6
83709,534,4270,4.0,1459787996,3.8
20750,137,904,4.0,1204859703,4.0
42603,288,2496,4.0,976140083,3.2
54940,365,3753,3.0,1488332534,2.7
68781,448,912,4.5,1113129247,2.9
82526,524,377,5.0,851608745,3.5
23721,162,292,4.0,836511233,4.1
20540,135,2798,1.0,1009690782,3.6
42845,288,3863,3.0,980531310,3.2
55324,367,3471,5.0,997811632,3.8
46039,305,1250,5.0,1460305704,3.9
73877,474,2728,4.0,1137520886,3.4
62045,411,224,1.0,835532508,3.2
88239,570,208,2.5,1181477417,3.5
28968,200,648,3.5,1229885782,3.9
43238,290,858,5.0,974937901,4.2
70740,452,2000,4.0,1019580676,4.5
94672,599,60291,3.5,1519244247,
58626,382,2273,3.5,1515172806,3.6
12802,82,1556,1.5,1084465259,3.3
75202,475,165,4.5,1498031585,4.4
8638,59,647,4.0,953610077,4.4
63542,414,3911,3.0,991055326,3.4
30072,210,5952,4.0,1527266258,4.0
66040,425,2028,4.0,1085477467,3.5
53705,354,2716,4.0,1200870168,3.8
61179,400,2571,5.0,1498870160,4.5
98770,608,522,0.5,1117336750,3.1
48985,318,6,4.0,1347180277,3.8
80020,501,112,3.0,844973559,3.2
29536,202,1290,3.0,975015416,3.8
42002,287,1405,1.5,1110230163,2.8
23012,156,3504,4.0,953534611,3.7
73473,474,1285,4.0,978575865,3.4
2176,18,86628,4.0,1468877753,3.7
76012,477,72226,4.5,1296891169,3.8
78727,489,2236,3.0,1333831447,3.0
94486,599,33966,1.5,1498504218,
65150,417,1221,5.0,1530156633,4.5
26635,182,3481,4.5,1054783912,3.5
82603,524,1291,5.0,851609392,3.5
33700,229,345,4.0,838143707,3.6
99312,608,5171,4.0,1117506898,3.1
17767,111,116977,2.5,1516152600,3.4
100563,610,95441,4.0,1493847201,3.7
5776,41,8961,3.0,1459367596,3.3
51489,332,3108,3.5,1352670963,3.6
28713,199,1610,5.0,1070938417,3.4
100468,610,80846,3.0,1493849237,3.7
30024,209,7153,5.0,1524522296,4.3
20934,139,5418,2.5,1453924144,2.2
44223,294,2149,4.0,966597129,2.7
72451,468,592,3.0,831400406,3.1
46438,305,81591,3.0,1460134106,3.9
41579,282,3147,4.0,1378498731,4.1
25681,177,73023,4.0,1435837199,3.4
55184,366,2028,4.0,1445546520,4.2
43276,290,1096,4.0,974939571,4.2
17303,111,1566,3.5,1518640882,3.3
75068,474,34271,3.5,1141848736,3.4
43545,292,1022,3.0,1360446298,3.3
59148,385,1304,4.0,865025755,3.4
2841,19,3034,3.0,965709047,2.6
90743,590,1569,2.5,1258419856,3.3
87452,563,74154,3.0,1441845712,3.4
79631,495,7458,4.0,1458636037,4.0
73754,474,2249,2.0,1046887584,3.4
67005,432,54286,3.5,1315245012,3.7
28400,198,1200,3.0,1039797013,3.4
63723,414,4564,3.0,1073680137,3.4
23938,166,2353,4.0,1188773619,4.1
94774,599,80489,3.5,1498542459,2.6
54963,365,5349,3.0,1488332442,2.7
20324,134,367,3.0,832841687,3.5
88523,572,17,5.0,945888053,4.2
75165,474,49524,3.5,1180012246,
12661,80,76251,4.0,1377308809,4.3
87545,564,2273,3.0,1478453618,3.7
75057,474,33154,3.5,1137766098,3.4
43633,292,2915,4.0,1265679954,3.3
80650,509,48385,3.0,1435993533,3.2
38850,267,480,5.0,994467801,4.0
89616,580,6283,2.0,1167674225,3.5
15604,103,586,4.0,1431957135,3.9
46536,305,109487,3.5,1460303041,3.9
78532,489,378,3.5,1333831570,3.0
70055,448,95510,3.5,1342380479,2.8
51141,330,3698,2.5,1285903302,3.6
66169,425,8807,4.0,1106482713,3.5
95994,602,160,3.0,840875757,3.4
95640,600,4308,4.0,1237850782,2.9
11365,68,54999,3.5,1269123091,3.2
68580,447,44,5.0,836961153,3.9
84472,542,4446,3.5,1163388410,3.7
22342,151,813,4.0,855948256,3.6
5368,37,380,2.0,845239388,4.0
8582,58,372,3.0,847719438,3.9
61335,403,2641,2.5,1225243367,4.1
3296,21,2402,3.0,1418847038,3.2
90464,588,431,3.0,839316425,3.3
29494,202,1188,4.0,974923720,3.8
89058,577,110,4.0,945966190,3.5
48116,312,1909,4.0,1043176746,3.7
8133,57,733,3.0,965798313,3.4
24777,174,39,4.0,848487101,3.8
9534,64,1090,5.0,1161528856,3.8
25725,177,86880,3.5,1435529717,3.4
42104,287,6951,0.5,1110230335,2.8
27346,186,924,5.0,1031079431,4.1
86094,559,595,3.0,845475849,3.2
53048,350,832,3.0,864941080,3.2
95293,600,1235,5.0,1237715383,3.0
69574,448,7132,5.0,1143894362,2.9
65252,418,5952,5.0,1461865702,3.5
64106,414,6286,4.0,1128977038,3.4
88382,570,4878,4.5,1181555671,3.5
64453,414,37853,2.0,1216149868,
68443,445,1247,4.0,1454622101,3.8
16136,104,6996,2.0,1076898243,3.5
6698,45,2431,5.0,951170595,3.9
55956,369,4034,3.5,1237082016,3.4
61812,409,3099,4.0,967920117,3.9
15498,101,3219,4.0,968441120,3.6
13026,83,5418,0.5,1333842535,3.3
50497,326,2571,3.5,1419880534,3.9
91401,593,318,4.5,1181007485,3.2
100185,610,44597,4.0,1479545049,
100751,610,130050,3.0,1493850111,
40166,274,8604,2.0,1172007730,3.3
49286,318,6016,4.0,1237233075,3.8
45166,298,61255,1.5,1466277779,2.4
48286,313,733,2.0,1030476323,3.4
27711,187,7153,4.5,1161849888,3.7
45103,298,53894,3.0,1447599065,2.3
81191,514,1969,2.0,1533874802,3.3
24038,166,48394,3.0,1188774105,4.1
82944,525,46578,4.5,1476476430,3.5
74335,474,4754,4.0,1189991175,3.4
89393,580,1136,5.0,1167673425,3.5
12445,78,1831,1.0,1252573295,3.1
29767,202,3703,3.0,974918472,3.8
49602,318,74226,5.0,1419694294,
47107,307,2572,0.5,1186084248,2.7
48372,313,1610,3.0,1030476239,3.4
91061,590,5502,3.0,1258422363,3.3
98920,608,1584,2.5,1117408347,3.1
76208,479,5197,2.0,1039362619,
7147,50,1208,4.5,1527106159,2.8
39546,274,1923,3.5,1171492218,3.2
90954,590,3638,2.5,1258428713,3.3
7532,51,1753,3.5,1230931407,3.7
47832,309,911,4.0,1126452246,3.7
90010,585,2329,5.0,1307417508,4.2
57083,380,1562,3.0,1493667753,3.7
84964,552,1073,4.5,1112151222,3.2
17279,111,588,4.5,1516156189,3.3
43070,288,30810,4.5,1136924336,3.2
8520,58,39,5.0,847718745,3.9
75131,474,45722,3.5,1180012471,3.4
40851,275,3471,5.0,1049076228,4.0
44975,298,8368,3.0,1449592035,2.3
54709,361,5418,4.0,1204046012,3.2
73190,474,356,3.0,1100292489,3.4
63415,414,3448,4.0,961512526,3.4
59938,387,5693,2.0,1096505386,3.3
83855,534,59784,4.0,1459787998,3.8
49881,319,58559,5.0,1461351543,4.5
41078,279,588,2.0,1506395337,3.6
23009,156,3481,4.5,1106855435,3.7
49048,318,922,4.0,1327169322,3.8
94767,599,79251,0.5,1519138345,
77723,483,26662,4.0,1178213546,3.6
44671,298,2195,3.0,1466277635,2.3
46099,305,2528,3.5,1520341899,3.9
71347,457,3798,3.0,993611057,3.5
50769,328,2005,3.5,1494212137,3.3
64096,414,6238,1.5,1053624121,3.4
79823,497,2959,4.0,1429127728,3.5
41191,279,93838,4.0,1506394767,3.6
91371,592,514,3.0,837350705,3.6
22524,153,51662,0.5,1525552464,2.1
10150,66,2401,4.0,1093748010,4.0
30638,215,1091,1.5,1260905580,4.0
77231,483,26,4.0,1215898801,3.6
41765,284,255,3.0,832787305,3.8
2870,19,3238,1.0,965703061,2.6
97514,606,937,4.0,1171325293,3.6
39087,270,653,2.0,853918850,3.2
69433,448,5250,4.0,1019125920,2.9
41302,280,2683,2.5,1348532234,3.8
20347,135,161,5.0,1009691186,3.6
2568,19,1610,3.0,965710871,2.6
