,userId,movieId,rating,timestamp,predicted_rating
77377,483,1287,4.0,1181495379,3.6
64917,414,122904,4.0,1485656101,3.4
91633,594,2986,4.5,1108975379,3.9
94,1,1408,3.0,964982310,4.4
94578,599,47200,2.5,1498514300,2.6
90504,589,531,3.0,856042931,4.0
70309,448,119068,2.0,1445682187,
90723,590,1372,4.0,1258421556,3.4
54033,356,6934,4.0,1229143345,4.0
14404,91,2117,4.0,1112716780,3.4
3655,21,164179,4.0,1500701551,3.3
100480,610,82459,4.0,1479544338,3.7
52547,343,2858,4.0,1202060809,4.0
85189,553,48385,3.5,1230774761,4.4
64176,414,6636,4.0,1061155164,3.4
27411,186,2048,3.0,1031072107,4.1
18122,114,1210,3.5,1485388367,3.4
36538,249,2278,3.5,1347318785,3.7
100653,610,106072,3.5,1493846174,3.7
54690,361,2858,2.5,1204048178,3.2
25171,177,2321,3.0,1435890751,3.4
25107,177,1693,3.5,1435535686,3.4
30314,212,2959,4.5,1490114785,3.6
99988,610,6820,4.0,1493848224,3.7
75518,477,923,4.0,1200940534,3.7
72609,469,1265,5.0,965336955,3.7
51207,331,1676,4.0,1537235373,3.6
23582,160,3418,1.0,971115082,2.7
98362,606,33004,3.0,1174786155,3.7
48401,313,2012,1.0,1030475254,3.4
55958,369,4214,3.0,1237081631,3.4
83182,527,551,3.0,1033174530,4.1
56421,373,344,3.0,846829862,3.1
17756,111,111617,5.0,1516153480,3.4
15203,98,60040,4.0,1532457540,4.0
61282,402,204,4.0,849601504,3.9
30527,213,1234,4.0,1316197302,3.8
64306,414,8362,2.5,1216150064,3.4
69342,448,4368,3.0,1041155227,2.9
38236,263,1,4.0,940384199,3.7
60703,391,3347,4.0,1032389313,3.7
72208,465,1252,5.0,959895821,4.2
44989,298,8810,2.0,1447598630,2.3
92271,597,1097,5.0,941639399,4.0
34139,232,5378,4.0,1218164796,3.2
39594,274,2124,2.0,1171759094,3.3
41871,286,377,4.0,1119562872,3.9
50360,325,2762,4.0,1039397184,3.5
41174,279,71838,3.5,1506395227,3.6
39201,273,435,4.0,835860797,3.8
74744,474,7082,3.5,1070286728,3.4
44574,298,665,4.0,1449756374,2.4
58562,381,73017,4.0,1262898671,3.6
86421,560,48385,4.0,1469650144,3.6
19485,125,114935,4.0,1474375014,3.8
13867,89,93510,3.0,1520408605,3.4
42237,288,1008,3.0,985625095,
83415,529,65,1.0,855583470,3.4
74182,474,3987,3.0,1047054470,3.4
51966,337,1073,5.0,860255784,4.3
18409,117,288,2.0,844162850,3.3
43048,288,8636,4.5,1104773679,3.1
26412,182,1952,4.0,1055157421,3.5
36217,247,1625,3.0,1467646407,3.7
99426,608,7438,4.0,1189471137,3.1
94424,599,27317,3.0,1498800198,2.5
48841,317,1884,5.0,1430512243,3.7
84502,542,8529,4.0,1163388074,3.6
8510,57,5060,4.0,965795947,3.4
86714,561,1994,3.5,1491090989,3.4
31142,217,1527,3.0,956194846,2.8
63951,414,5444,4.0,1026136713,3.4
94803,599,85510,2.0,1519120609,2.6
39344,274,595,3.0,1171428391,3.2
49236,318,4369,2.5,1342626828,3.8
6223,42,3316,2.0,996216735,3.6
84655,546,480,4.0,973588490,3.4
8532,58,168,5.0,847718992,3.9
19400,125,72226,5.0,1474294644,3.9
44151,294,1582,1.0,966633792,2.6
50185,324,3864,4.0,974906733,3.2
22075,144,4306,5.0,1136812163,3.6
77300,483,587,3.0,1178293343,3.6
76740,480,5323,0.5,1179166444,3.3
14238,91,628,3.0,1112713765,3.4
39164,272,99114,3.5,1532266430,3.7
74863,474,8011,4.0,1143998527,3.4
64522,414,45672,2.5,1216150351,3.4
62878,414,1653,4.0,961514857,3.4
50069,322,8228,3.5,1217675233,3.5
72878,469,3499,4.0,965846358,3.7
50718,328,1089,5.0,1494211893,3.2
27204,184,143355,2.5,1537109441,3.7
25451,177,8695,4.0,1435719846,3.4
15223,98,88163,5.0,1532457701,4.0
25365,177,6297,3.5,1435525391,3.4
15514,102,47,5.0,835876045,3.3
1787,18,165,4.0,1455209902,3.7
51799,334,61024,3.0,1232304329,3.4
58293,381,3624,4.0,1164381732,3.6
68009,438,5903,5.0,1105650194,3.4
95881,601,1262,4.5,1441639454,4.4
91744,595,2396,5.0,938869135,4.1
80169,504,22,3.5,1063644469,3.8
78791,489,3052,4.0,1333101773,3.0
14192,91,377,3.0,1112713224,3.4
45864,304,1377,2.0,891173614,3.9
39312,274,428,4.0,1197015496,3.2
31743,219,2987,5.0,1194931918,3.1
53456,352,105504,4.0,1493674683,3.8
61519,405,55247,4.5,1295930432,4.0
32126,220,2174,3.5,1230083301,4.0
20970,139,7445,2.0,1453924635,2.2
5210,34,2443,4.5,1168811334,3.4
90812,590,2194,4.0,1258421129,3.3
24676,171,742,4.0,866904469,4.6
49958,321,457,3.0,843212424,3.5
59958,387,6100,4.0,1155284355,3.3
41119,279,2959,3.5,1506394163,3.6
87563,564,7451,5.0,1481817677,3.5
100288,610,56145,4.5,1493845638,3.7
46697,306,121231,3.0,1518380574,3.3
60889,393,36517,5.0,1430506273,3.9
4119,27,1356,3.0,962685883,3.5
26437,182,2126,3.5,1055150936,3.5
52276,339,78499,4.0,1460183480,4.1
49462,318,53574,4.0,1422108976,
34811,233,3949,4.5,1529334158,3.3
85398,555,849,2.0,978841817,3.5
48757,316,1748,3.5,1111493756,3.0
83508,532,1291,5.0,1025523779,4.3
94263,599,7387,4.5,1498539565,2.5
64542,414,47044,3.0,1216149975,3.4
16740,105,88345,4.0,1446573197,
61815,409,3200,4.0,967920162,3.8
69875,448,79185,1.0,1314458431,2.9
42472,288,2053,3.0,975692226,3.1
84543,543,1270,5.0,1377022503,4.4
62043,411,218,3.0,835532747,3.2
22591,153,158966,4.5,1525549128,2.2
70907,453,1047,4.0,1005968185,3.9
64399,414,32031,4.0,1155842954,3.4
76281,480,349,3.0,1179161209,3.3
87764,566,380,3.0,849005103,3.4
74175,474,3963,3.5,1108389728,3.4
11046,68,5254,3.5,1158534696,3.2
54431,357,7669,5.0,1348611002,4.0
92041,596,80463,3.0,1535708468,3.5
46910,307,1198,4.0,1226946657,2.6
59814,387,4064,3.5,1168073831,
33497,226,30793,4.0,1130136595,3.4
77956,484,69,4.5,1342300148,3.8
68067,438,6934,3.5,1105664480,3.4
32031,219,56788,4.5,1199216343,3.1
91415,593,648,3.0,1181007861,3.3
44554,298,293,3.5,1447597770,2.3
66858,432,1653,4.0,1316391028,3.7
25111,177,1801,5.0,1435535354,3.4
27541,187,111,4.5,1161849811,3.8
18573,119,4367,4.0,1435944543,4.2
57631,380,30793,2.0,1494071273,3.7
56185,372,328,2.0,874416992,3.4
40996,276,466,5.0,858351214,4.4
39568,274,2019,4.0,1200644410,3.2
59208,386,367,1.0,842610304,2.8
19598,126,231,1.0,845925656,3.5
12456,78,3087,3.0,1252573389,3.1
1379,13,3893,3.0,987895651,3.6
59641,387,2657,2.5,1178420144,3.3
3327,21,3082,5.0,1376822996,3.3
95473,600,2428,1.5,1237762724,3.0
79202,490,69122,3.0,1324374205,3.2
95370,600,1801,2.5,1237713993,3.0
59780,387,3788,4.5,1094875542,3.3
5335,36,2794,3.0,1100803678,2.6
82138,520,7373,4.0,1326611053,3.9
52264,339,69844,2.5,1460183490,4.1
14615,91,5582,2.5,1112717355,3.4
45979,305,527,5.0,1460135174,3.9
27321,186,480,4.0,1031079589,4.1
53624,354,1036,4.0,1200870351,3.7
100539,610,91535,3.5,1493846223,3.7
3135,20,4090,3.5,1054038271,3.6
1064,8,500,2.0,839463624,3.7
39111,271,1282,3.0,1234301660,3.2
38848,267,150,5.0,960330096,4.1
14035,89,158882,5.0,1520409576,
18048,113,1829,3.0,980051757,3.7
15722,103,2720,3.5,1431969711,3.9
52139,339,5502,4.5,1460183254,4.1
91655,594,4827,3.0,1108951203,
69110,448,2883,3.0,1040237267,2.9
35415,239,2268,5.0,1221158765,4.0
36732,249,6503,3.0,1353801377,3.7
90731,590,1387,4.5,1258420853,3.4
9886,64,7438,4.0,1161520059,3.8
28308,197,235,3.0,947461020,3.9
95717,600,5970,3.0,1237852045,2.9
40802,275,2797,5.0,1049076933,4.0
49463,318,53883,4.5,1413646229,
89179,577,2406,4.0,945965771,3.5
54532,358,56715,4.0,1339546338,3.6
71341,457,3578,5.0,993610945,3.5
46396,305,69481,5.0,1460135920,3.9
91379,592,587,4.0,837350221,3.6
6141,42,2505,4.0,996255934,3.6
88274,570,648,3.5,1181477128,3.4
29636,202,2352,5.0,975015124,3.8
73234,474,551,3.0,974666694,3.4
38500,264,33493,4.0,1136978730,3.7
23782,164,1580,5.0,999708390,4.3
66142,425,6754,4.0,1106482905,3.5
60738,391,4178,4.0,1032388112,3.7
55887,369,934,3.5,1237081698,3.4
99506,609,231,3.0,847220869,3.3
55361,367,3978,5.0,997813166,3.8
19352,125,50842,4.5,1474296363,3.8
18080,113,3103,2.0,980051988,3.7
8478,57,3507,4.0,969753458,3.4
19959,132,364,4.5,1157921351,3.0
8228,57,1269,4.0,965796373,3.4
54095,356,54745,3.5,1229142299,4.0
76564,480,3147,4.5,1179162043,3.3
71539,461,74458,4.0,1505935413,3.0
3111,20,3784,2.5,1054037759,3.6
59518,387,1748,4.5,1094877013,3.3
13676,89,6188,3.0,1520408748,3.5
86405,560,42738,3.0,1469648868,3.6
8126,57,653,3.0,965798432,3.4
77078,481,1614,2.0,884773814,2.7
34964,234,1012,4.0,1004409599,3.5
80369,508,2872,1.5,1268297529,2.2
61489,405,7013,4.5,1300894109,4.0
50086,323,29,3.5,1422640570,3.2
48478,313,2901,4.0,1030475668,3.4
87435,563,61250,1.5,1448253837,3.4
78001,484,1073,4.0,1342296042,3.8
9594,64,1617,4.0,1161520235,3.8
15640,103,1197,3.5,1431954492,3.9
26284,182,1242,4.5,1054780907,3.5
86957,561,52604,3.5,1491091645,3.4
48477,313,2872,4.0,1030475342,3.4
97005,603,4605,4.0,1002403526,3.5
31844,219,5378,2.0,1194681089,3.1
11837,73,4995,4.0,1464196972,3.8
62007,410,4334,5.0,990728256,4.1
39058,269,1073,4.0,850865522,3.7
40592,275,235,5.0,1049076508,4.0
96829,603,3135,4.0,953926877,3.5
14778,93,1641,4.0,942766804,4.3
52960,348,2616,4.5,1378849901,4.6
99014,608,2134,1.0,1117505147,3.1
29646,202,2411,2.0,975015692,3.8
86732,561,2194,4.5,1491092052,3.4
72078,464,1222,5.0,1275550294,3.8
83532,532,4351,3.0,1025523643,4.3
82725,525,2096,4.0,1476477845,3.5
9723,64,3247,3.5,1161564529,3.8
14662,91,7090,4.5,1112712945,3.4
60989,395,368,4.0,841504018,3.0
90020,585,3424,4.5,1307416362,4.3
25484,177,30825,3.0,1435524928,3.4
25590,177,55290,3.5,1435525222,3.4
62756,414,1252,5.0,961681714,3.4
3206,20,5952,5.0,1054037144,3.6
2583,19,1689,2.0,965706967,2.6
15377,100,1580,4.0,1100185878,3.9
97136,604,611,5.0,832080591,3.5
89529,580,3275,4.5,1167674188,3.5
64254,414,7236,3.5,1073681514,3.4
19848,130,592,3.0,832589516,3.5
98540,607,1214,3.0,963079420,3.8
53647,354,1393,3.5,1200870529,3.7
7039,47,112552,5.0,1496205226,3.1
4081,27,736,3.0,962685941,3.5
78574,489,784,0.5,1333101807,3.0
88157,567,167746,3.5,1525285822,2.1
96877,603,3363,4.0,953926816,3.5
59949,387,5980,3.0,1182490961,3.3
16663,105,63859,4.0,1447563596,4.1
57186,380,2401,4.0,1495475805,3.7
95009,599,128852,3.0,1519347618,2.6
12900,82,5507,3.5,1084464070,3.4
33509,226,37720,4.0,1130136537,3.4
8899,62,8360,1.0,1521822509,4.1
51684,334,1198,3.5,1225477633,3.4
21050,139,77561,1.5,1453924578,2.1
72740,469,2302,4.0,965336263,3.7
58498,381,49530,4.5,1175821036,3.5
11989,73,112183,2.5,1464282951,3.8
17346,111,2718,4.0,1518904009,3.3
44434,295,68157,5.0,1320064921,3.7
54894,364,780,5.0,869443366,4.2
81478,514,188797,4.0,1535941279,
61694,408,106489,4.0,1467379739,4.1
56924,380,318,3.0,1493419865,3.7
31174,217,1646,2.0,955945091,2.8
34659,232,60684,4.5,1261435496,3.2
40640,275,924,1.0,1049078032,4.0
7569,51,2249,5.0,1230931264,3.8
81322,514,4533,3.0,1534086379,3.3
8443,57,3081,4.0,972174580,3.4
59987,387,6625,1.0,1131334074,3.2
33991,232,2028,5.0,1241823312,3.2
21212,140,1198,4.0,942841170,3.5
48964,317,94864,4.0,1430513473,3.7
83556,533,8874,3.0,1424754031,4.4
93840,599,4292,3.0,1519333392,2.6
59864,387,4679,1.5,1095121334,3.2
62192,412,1883,4.0,939114438,3.9
76772,480,5902,4.5,1179160509,3.3
530,5,265,3.0,847435129,3.7
71169,454,1972,3.5,1279476782,3.8
71404,458,595,5.0,845651670,4.2
47981,310,6617,4.5,1078648081,3.6
42640,288,2710,4.0,976138704,3.1
17074,108,5881,5.0,1042840085,3.9
41072,279,296,5.0,1506394205,3.6
18272,116,367,5.0,1337199834,3.4
94896,599,97752,3.0,1498523028,2.6
60672,391,2918,4.0,1032389092,3.7
94552,599,44864,2.5,1498514009,2.6
45116,298,54995,2.5,1447598882,2.3
28722,199,1719,3.0,940372549,3.4
84024,534,103772,4.0,1459787998,3.8
16380,105,4299,3.0,1446749880,4.1
17239,110,2959,4.5,1175329962,3.7
8575,58,356,4.0,847718461,3.9
87377,563,6535,2.5,1441846132,3.4
25575,177,52722,1.0,1435524910,3.4
55041,365,71838,2.0,1488673201,2.8
74137,474,3739,3.5,1137521380,
77140,482,2006,4.0,1105396538,3.5
17416,111,4878,4.0,1516140863,3.3
69125,448,2968,5.0,1019125273,2.8
7560,51,2148,4.0,1230931293,3.8
34174,232,5989,4.0,1218165777,3.2
77914,483,98585,3.5,1415576884,3.6
5284,35,236,4.0,830939695,4.2
56112,371,4226,4.5,1407692697,4.5
96180,603,314,3.0,963177361,3.5
19263,125,1732,4.5,1474411921,3.8
40491,274,65188,3.5,1261091264,3.2
67120,434,648,4.0,1270604662,3.8
59207,386,349,2.0,842610183,2.8
40833,275,3255,4.0,1049076663,4.0
87755,566,345,4.0,849006808,3.4
5890,42,135,3.0,996256102,3.6
42072,287,4954,1.5,1110230783,2.6
75075,474,35836,3.5,1135647231,3.4
82510,524,196,3.0,851608986,3.5
38909,268,213,5.0,940180585,3.2
3500,21,79185,4.0,1427558538,3.3
59953,387,6003,3.5,1208707060,3.3
965,7,6365,4.0,1106712831,3.2
49223,318,4014,4.0,1262805035,3.8
50370,325,2987,3.0,1039396783,3.5
37707,255,2804,2.0,1005717513,2.7
20221,132,8973,4.0,1157920795,3.0
41990,287,1090,3.0,1110229868,2.7
41010,276,784,5.0,858350672,4.4
25304,177,4308,4.0,1435524426,3.4
44577,298,778,3.5,1447584451,2.3
97030,603,4786,1.0,1002403526,
52787,346,2442,3.5,1094646355,3.7
85357,555,499,3.0,978747393,3.4
66907,432,3793,4.0,1316391657,3.7
86470,560,62849,3.5,1469654837,3.6
92650,599,45,2.5,1498516640,2.6
44811,298,4641,3.5,1447598397,2.4
47081,307,2395,4.0,1186161884,2.7
65743,423,4995,3.5,1155285591,3.6
95733,600,6584,2.5,1237764005,3.0
66926,432,4993,3.5,1316391569,3.7
11779,72,593,4.5,1217324766,4.1
75918,477,34319,4.0,1200941541,3.7
21243,140,1393,4.0,949667278,3.5
26779,182,4310,2.0,1054782561,3.5
24698,171,1136,5.0,866905762,4.6
49056,318,1059,3.0,1417278667,3.8
17320,111,2005,2.0,1518661573,3.3
22589,153,143969,3.0,1525549539,2.1
64851,414,91542,3.5,1356136098,3.4
55718,368,2662,2.0,971274957,2.8
51803,334,64957,3.5,1260653548,3.4
81767,517,5013,5.0,1487954262,2.4
34608,232,54286,4.0,1206992219,3.2
57196,380,2470,5.0,1494803628,3.7
56920,380,296,5.0,1493420341,3.7
90886,590,2944,4.0,1258416807,3.4
94769,599,79702,2.5,1498517021,2.6
79830,497,7361,5.0,1429177780,3.5
71768,462,3811,4.0,1123891727,3.4
2743,19,2446,2.0,965711873,
88234,570,160,2.5,1181478331,3.4
79910,500,101,1.0,1005527980,3.2
8356,57,2288,3.0,969754244,3.4
23276,160,377,3.0,971115187,2.6
58245,381,2353,4.5,1165976041,3.6
3773,22,68536,4.0,1268726494,
52098,339,3157,3.0,1460345958,4.1
16069,104,3675,3.5,1257078093,3.5
55970,369,6663,3.5,1237082530,3.4
43257,290,928,5.0,974938036,4.2
44439,296,318,5.0,1532993816,4.2
55180,366,110,4.0,1445546522,4.1
78148,484,6936,4.0,1342297945,3.8
52036,339,908,4.5,1460519002,4.1
82292,522,3578,4.0,1301727801,3.9
86239,560,3408,3.5,1469649840,3.6
34471,232,42728,2.5,1206995969,3.2
15824,103,40815,4.0,1431957906,3.9
100717,610,115122,4.5,1493848212,3.7
24604,170,208,4.0,840380955,3.3
64323,414,8645,4.0,1109962037,3.4
32455,221,3253,3.5,1111177942,4.1
99548,610,215,5.0,1479542540,3.7
37630,254,6218,1.5,1180443616,3.9
89457,580,1909,4.0,1167792732,3.5
30177,210,180031,4.0,1537649775,4.0
13861,89,91666,4.0,1520409104,
47915,309,7218,4.5,1086564148,
63927,414,5378,4.0,1021645042,3.4
67008,432,58154,4.0,1335139403,3.7
36581,249,2987,4.0,1362336507,3.7
86270,560,4270,3.5,1469649271,3.6
50737,328,1225,4.0,1494210538,3.3
55845,368,3846,4.0,971273951,2.9
58546,381,69436,2.5,1248413865,3.6
4929,32,1,3.0,856736119,3.8
68246,440,924,4.5,1237569107,3.9
30822,216,2863,5.0,975212110,3.6
1488,15,3753,3.0,1510571680,3.5
94834,599,89745,3.0,1498522896,2.5
83406,528,94266,0.5,1391735365,3.6
46917,307,1214,2.0,1227538416,2.6
79465,493,3578,3.0,1001562785,3.7
76287,480,370,0.5,1179178748,3.3
71140,453,5225,4.0,1034602280,3.9
73482,474,1300,3.5,1060795661,3.4
82742,525,2572,4.0,1476477617,3.6
17735,111,103335,4.0,1516141319,3.3
3676,22,2300,4.0,1268330627,2.6
4426,28,3793,3.5,1234516011,3.0
85538,555,1959,3.0,978822601,3.5
40038,274,6242,3.0,1177986796,3.2
87113,562,1129,3.0,1368890742,4.1
35269,238,1608,4.0,1007932042,3.7
36694,249,5419,2.5,1415415601,3.8
11672,70,508,4.5,1355198208,4.3
45445,298,131013,1.5,1458650081,2.3
50116,323,327,3.0,1422640623,3.2
20814,137,2064,5.0,1204859055,4.0
87057,561,111364,4.0,1491091696,3.4
19133,123,2959,4.5,1447269071,4.1
31086,217,1214,3.0,956194704,2.7
82451,523,47610,5.0,1503126533,4.7
10787,68,2662,2.0,1261623772,3.2
58809,382,98809,4.5,1515162219,3.5
90809,590,2183,3.5,1258429128,3.3
20182,132,6291,3.5,1157924194,3.0
62542,414,553,4.0,961513402,3.4
31439,217,3247,3.0,955944813,2.8
9971,65,89774,4.0,1494767219,4.0
38432,263,8535,4.0,1091039700,
10903,68,3578,4.0,1158531236,3.2
26825,182,4816,3.5,1055155784,3.5
64753,414,68205,3.5,1273977535,3.4
69079,448,2701,3.0,1028110848,2.8
52572,343,46970,3.0,1202060562,4.1
13289,84,1179,3.0,860397352,3.7
56549,376,410,4.5,1364994571,4.0
88320,570,1387,3.0,1181477831,3.4
3007,20,1012,4.0,1054038180,3.6
32783,222,68554,3.0,1391375809,3.2
55955,369,4011,4.0,1237083040,3.4
33603,227,54259,2.5,1447210634,4.3
15710,103,2411,4.0,1431969339,3.9
36793,249,8950,5.0,1346758036,3.8
34679,232,64614,4.5,1234142283,3.2
14135,91,41,4.0,1112716937,3.4
78858,489,4239,1.5,1332775148,3.0
6420,43,783,5.0,848994560,4.5
45963,305,300,3.5,1518198010,3.9
51596,332,60074,3.5,1352673847,3.6
66515,428,2716,2.0,1111489693,2.7
85225,554,926,4.0,944901968,4.1
6013,42,1221,5.0,996213544,3.5
48393,313,2000,3.0,1030556220,3.4
82886,525,7458,3.5,1476476313,3.5
97526,606,1059,4.5,1171365182,3.6
31169,217,1616,3.0,955941201,2.8
11770,72,296,4.5,1217324757,4.1
12022,74,296,5.0,1207499596,4.2
8667,59,1222,5.0,953610028,4.4
98129,606,6140,4.0,1171311404,
73661,474,2018,3.0,983032248,3.4
90786,590,2011,3.0,1258420964,3.3
13336,84,1285,3.0,860397352,3.7
43241,290,899,5.0,975030750,4.2
77586,483,3996,4.5,1181494870,3.6
48239,312,5989,4.0,1043177872,3.7
5431,38,457,5.0,841341220,3.2
33504,226,34048,2.0,1121367045,3.5
60477,391,908,5.0,1030824732,3.7
38603,265,2392,2.0,965320036,3.3
100662,610,107348,3.5,1479544713,3.7
89032,575,2622,5.0,926510546,3.1
33981,232,1911,3.0,1218168019,3.2
45491,299,3623,3.0,974620300,3.8
52418,341,2502,4.5,1487284796,3.8
80431,509,1566,4.0,1436000079,3.2
65595,421,527,5.0,1311494599,4.0
62709,414,1136,5.0,961595286,3.4
21933,143,8827,5.0,1444768873,3.3
3158,20,4643,3.0,1054147258,3.6
18699,119,109374,3.5,1436563795,4.2
19435,125,91542,3.5,1474485429,3.8
70856,453,145,3.0,972622214,3.9
67948,438,5010,4.5,1105649826,3.4
7791,52,1210,5.0,1468051109,4.5
64915,414,122886,3.5,1489537024,3.4
28185,195,2325,3.0,1009700393,3.6
98824,608,832,3.5,1117666601,3.1
16597,105,46578,3.0,1446571955,4.1
14590,91,4850,4.5,1112717830,3.4
72056,464,380,3.0,1287399204,3.8
34747,232,78499,5.0,1283133814,3.2
58750,382,54732,3.0,1515148883,3.5
47837,309,933,4.0,1126452097,3.8
40736,275,1875,5.0,1049076793,4.0
43860,292,86332,4.0,1323526231,3.3
63535,414,3893,3.0,989248869,3.4
10698,68,2078,3.0,1158534646,3.2
63618,414,4132,2.0,991145150,3.4
98414,606,47261,3.0,1202763804,3.7
5947,42,436,4.0,996220726,3.6
53055,350,1356,5.0,864941018,3.2
53278,352,2966,4.0,1493674012,3.8
58090,380,182639,4.0,1536874706,
79679,495,63131,3.5,1458635786,4.0
12901,82,5669,3.0,1084465063,3.4
52686,345,2971,5.0,1342828599,3.9
73757,474,2262,2.0,1046887789,3.4
76073,479,842,2.0,1039362294,3.4
81242,514,2455,4.0,1533872885,3.3
14529,91,3704,3.5,1112718014,3.4
23774,164,1200,5.0,999708195,4.3
54432,357,8011,4.0,1348612868,4.0
60478,391,910,5.0,1032388417,3.7
53698,354,2628,3.5,1200870733,3.7
48357,313,1391,4.0,1030474917,3.4
76821,480,6870,4.5,1179163060,3.3
57669,380,34532,3.0,1494071673,3.7
82241,522,1200,4.5,1449731613,3.9
66297,427,2355,2.0,1053068867,3.0
33718,229,475,4.0,836942246,3.7
41472,282,296,4.0,1378490071,4.0
100817,610,158956,3.0,1493848947,3.7
23937,166,2329,5.0,1188773610,4.1
85112,552,6377,4.5,1111473105,3.2
56132,372,11,4.0,874415285,3.4
6543,45,587,2.0,951170358,3.9
27336,186,788,4.0,1031080305,4.1
46111,305,2762,4.0,1460135654,3.9
35754,241,53123,3.5,1447536748,4.0
24132,167,2174,3.0,1154718711,3.4
47801,308,54286,0.5,1421373781,2.4
12025,74,337,4.0,1207501280,4.2
54545,358,88163,4.0,1339546383,3.6
64087,414,6195,4.0,1100799734,3.4
12271,76,296,4.5,1439165672,3.0
67918,438,4639,2.5,1105665974,3.4
71437,460,169,1.0,1359176269,4.3
11830,73,4025,2.0,1464197132,3.8
5625,40,351,4.0,832059585,3.8
18494,117,786,3.0,844163821,3.3
97734,606,2212,4.0,1171326613,3.7
64165,414,6582,3.5,1064941859,3.4
68565,446,587,3.0,843839290,3.3
13699,89,7451,2.5,1520408464,3.4
37034,249,72998,4.0,1346756246,3.8
43958,294,2,3.0,966634189,2.6
61898,410,1235,5.0,990909699,4.1
64889,414,106918,5.0,1522624529,3.4
22677,155,3555,4.0,961862096,3.6
71195,454,55820,3.5,1279547221,3.8
72135,464,8977,3.0,1325593737,3.7
2361,19,434,3.0,965709832,2.5
75902,477,27808,4.0,1200946423,3.8
17336,111,2541,4.0,1516153859,3.3
16818,105,112006,4.0,1446610452,4.1
17643,111,73017,3.5,1516140967,3.3
65626,421,39183,4.5,1311494152,4.0
58554,381,71745,3.0,1262977639,3.6
98710,608,203,2.5,1117504921,3.1
20016,132,1270,3.5,1157921202,3.0
7015,47,79242,3.0,1496209581,3.1
95156,600,318,3.5,1237714787,2.9
50486,326,1246,4.5,1463936855,4.0
95686,600,5096,1.5,1237711594,
8454,57,3253,3.0,969753400,3.4
82751,525,2918,4.5,1476476366,3.5
87271,562,33166,4.5,1368893832,4.1
3445,21,51662,3.5,1452052044,3.3
32578,221,31437,4.5,1121365345,4.1
66077,425,2997,3.0,1085477696,3.5
35167,235,589,4.0,841422428,3.6
59380,387,1090,3.5,1094877353,3.3
56330,372,1358,3.0,874415901,3.4
4461,28,4881,2.5,1236314736,3.0
4616,28,42004,2.5,1234340470,3.0
24874,176,292,3.0,840108793,4.2
65946,425,593,4.0,1085477160,3.5
49666,318,86290,4.0,1424546902,3.8
1560,15,134130,4.0,1510571883,3.5
2090,18,51357,4.0,1521331921,
82976,525,59315,3.0,1476475926,3.5
10033,66,780,3.5,1104643954,4.0
26690,182,3862,3.5,1055155076,3.5
36616,249,3702,3.0,1432061315,3.7
50865,328,49530,2.0,1494211619,3.3
80926,510,4809,3.5,1141159488,3.0
42024,287,2174,4.0,1110229938,2.7
32529,221,6987,5.0,1118246749,4.1
67420,436,440,4.0,833529863,3.1
32838,222,106782,5.0,1391347502,3.2
75162,474,49220,3.5,1180012278,3.4
30244,211,58559,4.5,1350912233,4.0
65726,423,296,4.5,1155285837,3.6
63673,414,4333,4.0,991144742,3.4
9355,63,33779,5.0,1443201056,3.6
35999,246,1246,4.0,1354126699,4.2
56152,372,111,3.0,874416234,3.4
88982,574,225,4.0,834634527,3.9
4258,28,898,3.0,1243837286,3.0
74578,474,6299,3.5,1117827663,3.4
9890,64,7743,4.5,1161563891,3.8
45099,298,52973,3.0,1447584525,2.3
91245,591,24,2.0,970525102,3.4
90126,586,6156,4.0,1529901464,4.4
67231,434,4979,4.5,1271039113,3.8
97667,606,1809,3.5,1172016478,3.7
55611,368,1772,2.0,975830236,2.8
8791,62,2,4.0,1528843890,4.1
71004,453,2628,5.0,1005967956,3.9
23210,159,88405,2.5,1508641239,3.3
17603,111,60126,3.0,1516141430,3.3
92017,596,68157,3.0,1535627202,3.5
65627,421,61132,0.5,1311494280,4.0
96449,603,1358,4.0,963179538,3.5
39567,274,2018,3.5,1171785206,3.2
57961,380,102716,3.0,1494708837,3.7
10337,67,2329,3.0,1501273601,4.0
29679,202,2916,3.0,974918744,3.8
52507,342,2975,3.0,1042821919,
10951,68,3994,3.5,1180915874,3.2
48412,313,2080,1.0,1030558326,3.4
25141,177,2023,2.0,1435534625,3.4
49323,318,7228,3.0,1482750513,3.8
49925,321,150,4.0,843212359,3.5
56393,373,186,1.0,846830172,3.0
29195,200,8984,2.5,1229887558,3.8
73825,474,2501,3.5,1053021277,3.4
34626,232,56367,4.5,1206992376,3.2
34240,232,6942,3.5,1085352860,3.2
20786,137,1233,4.5,1204859784,4.0
47952,310,1517,4.0,1078649327,3.6
39766,274,3316,3.5,1171829645,3.2
83035,525,91869,3.5,1476477383,
58160,381,1029,2.5,1168664528,3.5
90625,590,924,5.0,1258420784,3.4
13150,84,339,3.0,858772326,3.7
37525,253,2324,5.0,1286645292,4.2
30291,212,1207,3.5,1490115049,3.6
37267,249,104211,3.5,1388097952,3.7
83876,534,64957,4.5,1459787997,3.8
7038,47,112183,1.5,1496206635,3.1
73810,474,2443,2.5,1053021508,3.4
75178,474,51884,4.0,1201833280,3.4
55548,368,1291,2.0,975828861,2.8
38455,264,356,3.5,1136978982,3.7
