userId,movieId,realRating,predictedRating
594,165,4.5,4.0
295,50,5.0,5.0
527,733,5.0,3.3
226,34162,3.5,4.0
601,33794,4.5,4.7
284,440,4.0,4.0
220,7153,4.5,4.4
461,480,0.5,2.8
182,3949,4.0,4.2
182,6863,4.0,2.7
14,337,5.0,4.4
610,3977,2.0,2.9
466,68358,4.0,4.0
469,1090,4.0,3.8
124,4226,4.5,4.5
448,1704,4.0,3.7
398,32,5.0,4.2
560,91529,3.5,4.3
249,71535,4.5,3.7
264,1917,3.5,2.0
239,1206,5.0,4.5
217,1221,2.0,4.4
166,47,4.0,4.8
312,442,2.0,3.7
520,2791,4.0,3.7
426,59784,2.5,4.6
286,2710,3.5,1.7
282,1079,4.0,4.4
594,786,5.0,3.4
68,508,3.0,4.0
471,7147,4.0,4.1
556,8368,4.0,4.6
68,1210,5.0,4.8
538,588,5.0,4.5
480,4308,4.0,4.2
286,1097,4.0,3.9
10,2858,1.0,3.9
560,1246,3.5,3.8
249,96079,4.0,3.5
131,4011,3.5,4.8
559,150,3.0,4.5
414,904,5.0,4.5
120,736,3.0,3.8
280,4308,2.5,4.1
387,432,0.5,2.7
221,1584,3.5,4.0
484,2502,4.5,3.5
379,434,3.0,3.3
68,3481,2.0,3.3
235,25,5.0,3.8
470,653,3.0,3.1
376,1198,4.0,3.5
292,1544,4.0,1.5
70,1954,4.5,4.5
42,1370,2.0,3.9
352,44191,4.0,4.5
608,2028,4.5,4.6
307,3793,3.5,3.6
10,4246,3.5,3.7
112,288,4.0,4.0
559,2,4.0,4.3
512,539,3.0,4.0
122,2012,4.0,3.8
281,46578,4.5,4.1
210,2571,5.0,3.3
210,5349,4.5,3.8
480,41566,4.0,3.6
162,292,4.0,3.6
506,52973,3.5,3.9
370,593,4.0,3.0
432,1,2.5,3.9
102,266,3.0,2.9
387,1208,5.0,4.6
523,1721,5.0,3.7
260,3052,4.5,4.3
457,1197,5.0,4.5
22,3578,4.0,4.7
263,33493,3.5,3.2
299,3623,3.0,2.5
318,32,4.5,4.3
49,2028,4.5,3.8
426,50872,3.0,4.0
381,6934,3.5,2.8
589,36,5.0,3.9
93,2396,4.0,3.7
286,158,3.0,4.0
331,54503,5.0,4.3
45,3911,3.0,3.6
579,1608,5.0,3.5
16,1201,3.0,4.4
391,1704,3.0,3.9
317,1208,5.0,4.6
7,1517,3.5,4.1
608,3578,4.0,4.0
542,1380,4.5,3.2
242,344,3.0,2.6
133,377,3.0,2.9
217,2571,3.0,5.0
103,608,4.0,4.7
103,2078,4.0,3.1
195,1923,3.0,4.8
314,17,4.0,4.1
414,4963,4.0,4.5
483,1704,4.5,3.3
89,750,4.5,4.6
160,2353,1.0,3.9
140,953,3.0,4.0
64,3160,4.0,3.7
599,2997,4.0,4.2
298,3994,1.0,3.6
560,34,2.5,4.3
448,2617,2.0,3.3
47,1580,1.5,3.5
135,1200,5.0,4.4
301,1573,4.5,3.7
381,4022,4.0,4.1
93,539,4.0,4.1
122,3175,4.5,3.5
453,50,5.0,4.8
280,49530,4.5,4.0
235,364,5.0,4.1
469,1136,5.0,4.3
428,1527,4.0,3.6
36,1485,0.5,2.2
513,5952,3.0,3.5
301,1721,1.5,3.7
608,432,1.5,2.6
606,912,4.5,3.9
428,163,3.0,4.0
381,2081,3.5,3.4
479,1278,5.0,4.5
376,589,5.0,4.2
4,1466,4.0,4.1
522,1265,4.5,3.6
522,58559,5.0,4.5
24,165,3.5,4.4
80,8361,4.0,3.6
46,454,5.0,3.5
232,5378,4.0,3.7
287,5952,4.0,4.7
200,4022,3.5,4.1
66,608,4.0,4.5
93,367,5.0,4.4
459,260,4.0,5.0
541,474,4.0,4.0
356,5502,3.5,3.0
210,260,5.0,5.0
232,296,5.0,4.4
186,2115,4.0,4.1
155,432,4.0,3.0
339,4995,5.0,4.2
301,5989,4.0,4.7
63,165,4.0,3.7
174,597,4.0,4.3
530,292,4.0,2.7
464,3578,5.0,4.6
191,235,5.0,4.0
427,4993,4.0,4.7
166,7153,5.0,3.6
356,2918,5.0,3.5
148,6377,3.0,3.8
117,589,4.0,4.6
564,4246,3.5,4.3
437,786,3.0,3.0
164,1097,5.0,4.0
226,5816,2.5,3.6
107,1,4.0,4.5
342,733,4.0,3.7
31,1246,3.0,4.7
438,5956,0.5,4.0
497,68954,5.0,4.5
19,2762,4.0,3.8
141,1291,2.5,3.8
170,410,1.0,3.5
601,2571,5.0,4.6
177,592,3.0,3.0
583,6942,3.5,4.4
563,1270,3.5,4.1
356,2542,4.0,5.0
586,1356,4.0,4.3
45,590,4.0,3.8
135,3489,3.0,3.7
532,858,5.0,4.3
607,34,3.0,2.6
68,3994,3.5,3.7
191,300,4.0,3.0
590,7147,3.0,4.4
203,4886,4.0,3.8
292,2268,4.0,3.3
266,1222,5.0,4.1
372,1214,5.0,3.8
274,420,3.5,2.9
20,5618,5.0,3.5
19,1278,4.0,3.9
339,96079,3.5,3.5
469,2395,4.0,4.1
594,6333,4.5,3.3
47,69122,0.5,3.4
160,95,1.0,3.6
486,95,3.0,3.4
66,6539,3.5,4.5
144,2762,4.0,4.0
38,110,5.0,4.7
480,30793,4.0,2.7
173,10,3.0,4.4
57,1148,5.0,4.5
438,7361,4.0,4.2
116,1387,5.0,3.9
292,589,4.0,4.5
426,34405,5.0,2.5
509,33493,3.0,2.8
448,1206,4.0,4.7
219,32587,4.0,3.7
549,2571,5.0,5.0
120,648,3.0,3.8
140,1265,3.0,3.6
380,1220,5.0,4.5
292,318,5.0,4.8
365,8464,2.0,4.1
304,1097,5.0,3.5
448,541,4.0,4.7
522,112852,5.0,4.2
115,110,3.0,4.3
461,1036,0.5,2.8
217,1036,4.0,3.7
188,2302,5.0,4.0
317,7438,3.0,4.1
599,673,2.5,2.3
347,434,3.0,3.1
256,5218,4.5,4.1
311,1208,2.5,4.3
225,2716,4.0,3.5
10,912,4.0,4.2
462,2791,4.0,3.5
64,1213,5.0,4.4
58,317,3.0,3.7
523,3578,5.0,4.7
193,4878,4.0,4.2
258,3147,5.0,4.8
419,2502,4.0,3.3
45,1210,5.0,4.7
580,153,2.0,3.6
202,3421,3.0,3.6
196,68954,4.0,3.9
88,55820,4.5,4.1
405,750,4.5,4.4
45,2081,5.0,3.5
36,904,3.5,4.2
330,2797,4.0,3.5
561,5445,3.0,2.9
372,592,3.0,3.0
414,2916,4.0,4.5
64,40815,4.0,4.0
73,3671,4.5,5.0
483,420,3.0,2.7
111,60069,3.5,4.2
480,51255,4.0,4.4
307,60069,5.0,4.0
6,432,5.0,3.0
115,1721,4.0,4.3
202,1307,5.0,3.9
182,6934,0.5,3.0
115,2947,4.0,3.6
225,587,3.0,3.3
282,784,3.5,2.5
282,480,4.0,3.8
438,1527,4.5,3.0
20,4848,1.5,3.7
200,2671,4.0,3.8
518,1380,2.0,3.8
561,79132,3.5,3.9
166,2710,2.5,1.9
6,150,4.0,4.2
313,3751,2.0,3.0
543,1036,5.0,4.3
39,1610,4.0,3.9
484,919,5.0,2.5
139,7438,3.0,3.7
335,50,5.0,5.0
362,858,5.0,4.8
112,339,1.5,3.6
607,1196,3.0,3.5
221,1276,4.5,4.1
182,2985,2.5,3.9
475,592,5.0,3.6
385,32,4.0,4.4
7,1240,5.0,3.4
84,235,3.0,4.0
32,784,3.0,3.9
330,509,3.0,3.3
438,508,4.0,4.4
47,80463,3.5,2.6
381,2291,5.0,4.3
522,91529,4.0,4.5
561,3114,3.0,3.9
179,208,3.0,4.0
452,1387,5.0,3.6
19,2997,4.0,3.7
328,2406,3.0,3.2
226,2005,5.0,2.6
606,750,4.0,4.8
562,1784,5.0,4.2
419,4226,3.0,4.5
607,1,4.0,4.2
458,266,4.0,3.2
369,1356,3.5,4.7
266,1240,4.0,3.6
39,1214,5.0,4.4
274,4306,3.5,4.2
292,2701,3.0,1.3
435,485,3.5,2.5
323,2571,3.0,4.7
351,55820,4.0,4.1
66,555,3.5,3.9
73,8961,4.0,4.0
166,4027,4.5,4.2
142,364,4.0,4.5
225,1641,4.0,4.3
590,1278,4.0,4.4
405,1215,3.5,4.3
115,2762,3.0,4.6
357,54001,4.5,4.2
200,1198,4.0,3.8
38,588,3.0,4.4
10,356,3.5,4.0
66,7147,5.0,4.6
594,1923,4.0,4.6
534,6373,3.5,2.7
339,3160,4.5,2.6
402,349,3.0,4.0
610,3552,3.0,4.6
419,68157,3.5,4.5
439,2571,5.0,4.7
526,51255,4.5,3.9
560,316,4.0,3.3
586,539,3.5,3.6
493,2000,4.0,3.5
483,7438,4.0,4.1
301,3408,3.5,4.3
7,3114,4.5,3.5
322,2324,4.0,5.0
233,2997,4.0,4.2
599,260,5.0,4.6
103,6870,4.5,4.3
348,1221,5.0,4.7
226,4993,4.0,3.8
453,70,4.0,3.9
600,3114,2.0,3.7
321,588,3.0,4.3
570,6942,4.5,4.1
480,158,2.5,3.2
357,1220,3.0,4.5
165,2028,3.0,4.3
221,3481,4.0,4.0
469,1276,4.0,4.4
387,480,3.0,3.3
174,253,5.0,3.7
483,1234,4.5,4.3
434,1089,4.0,4.6
289,266,3.5,2.3
555,2701,2.0,2.3
560,2628,4.0,3.8
111,1028,4.0,4.3
130,590,3.0,4.0
582,54001,4.0,4.7
432,1961,4.5,3.3
139,59784,2.5,4.0
391,4027,3.0,3.9
477,1276,4.0,4.3
524,153,3.0,2.7
448,594,4.0,3.7
242,317,3.0,3.5
216,588,4.0,3.3
234,2355,5.0,4.3
82,5481,3.5,3.7
217,1079,3.0,4.6
553,1732,3.5,3.7
68,1278,4.0,4.0
372,1291,5.0,4.5
232,2762,5.0,4.8
597,1196,5.0,4.2
249,588,4.0,4.0
356,6333,3.0,3.4
573,1214,4.5,4.4
534,4370,4.0,2.7
96,1220,3.0,3.8
280,2706,3.0,4.0
609,329,3.0,2.8
229,367,3.0,1.9
375,32,5.0,4.3
556,3081,4.0,2.5
74,111,5.0,4.5
50,58559,3.0,4.5
284,19,4.0,3.9
199,2791,5.0,4.4
317,4776,4.0,4.1
263,1210,4.0,3.9
322,4011,1.0,4.4
522,2918,4.5,3.7
475,59784,4.0,4.3
135,1653,5.0,3.8
483,4025,3.0,3.9
249,6539,4.0,4.0
8,500,2.0,3.3
416,2959,4.0,4.5
260,1148,4.5,4.5
603,1080,4.0,3.6
453,4973,5.0,5.0
368,370,3.0,3.0
156,648,3.5,3.4
18,1201,5.0,4.6
183,1304,4.0,4.5
226,1210,5.0,4.5
252,79132,3.5,4.3
474,223,3.5,4.5
601,68157,4.0,4.6
169,1393,5.0,3.9
135,2804,5.0,3.9
268,786,4.0,3.0
189,76093,4.0,4.8
169,2028,5.0,5.0
474,1035,5.0,3.9
536,349,5.0,3.2
62,110,4.5,4.5
94,364,4.0,3.9
199,8665,3.0,4.5
305,1608,3.0,4.0
337,788,4.0,3.3
229,590,3.0,3.9
8,235,3.0,4.0
514,2918,4.0,3.7
333,3753,3.0,3.8
136,333,5.0,3.7
200,2599,3.0,4.0
328,99114,3.0,3.8
140,1210,3.5,3.9
24,1682,3.5,4.3
381,231,2.5,3.0
425,6,4.0,4.7
257,1304,2.5,3.7
307,1732,4.0,4.5
125,356,5.0,5.0
19,2115,3.0,4.1
19,432,3.0,2.2
306,112852,3.0,3.9
52,54286,5.0,4.3
409,223,4.0,4.8
330,2329,4.0,4.3
199,349,3.5,2.9
600,2804,3.0,3.9
483,44191,5.0,4.2
466,74458,4.5,4.0
423,480,5.0,4.5
274,74458,4.5,4.3
428,1653,3.5,3.4
372,903,3.0,3.3
476,594,4.0,4.0
489,1097,4.0,4.0
298,4018,2.0,3.3
169,2791,4.5,3.1
202,1584,5.0,3.3
561,2858,3.5,4.2
38,300,4.0,3.3
169,4308,5.0,4.0
451,1,5.0,4.0
322,356,3.5,4.2
210,1356,4.5,4.0
46,173,5.0,3.3
339,3535,5.0,3.3
113,1639,2.0,2.0
474,17,5.0,3.3
436,597,3.0,4.0
570,2000,3.5,3.7
132,6934,3.0,2.9
1,50,5.0,4.4
418,648,0.5,3.6
132,2797,2.0,3.3
177,71535,5.0,3.8
276,480,5.0,5.0
24,91529,4.0,4.4
331,2959,4.0,4.8
462,2762,2.5,3.8
204,2710,5.0,1.9
201,2100,4.0,3.3
132,357,3.5,2.8
233,30707,3.5,4.0
38,296,3.0,3.1
483,235,2.0,4.3
599,1090,3.5,3.6
555,1968,5.0,4.0
590,1961,4.0,4.4
222,68954,2.5,4.0
18,778,4.5,4.0
599,4034,2.0,4.2
525,4025,4.0,4.0
111,54286,3.0,4.3
599,34405,3.5,3.6
515,50,4.5,4.8
57,903,4.0,3.7
404,367,3.0,3.3
182,2617,2.0,3.1
511,4993,5.0,5.0
18,4226,4.5,3.9
41,3996,3.5,3.4
391,1291,4.0,4.8
561,45499,2.5,3.9
222,1222,4.0,4.1
77,5952,5.0,4.3
16,4993,3.5,3.0
308,253,0.5,4.7
111,58559,4.0,4.9
200,3578,4.0,4.1
95,293,4.5,4.7
100,1639,3.5,2.2
415,593,5.0,4.4
582,4226,4.0,4.4
91,784,3.5,3.0
199,608,5.0,5.0
407,2028,4.0,4.0
520,253,4.0,3.6
391,4979,2.0,4.5
249,5952,4.5,4.7
6,145,4.0,3.4
216,2918,2.0,4.2
452,1374,5.0,4.1
141,317,3.5,3.3
189,527,4.5,4.7
263,296,3.0,4.3
93,349,4.0,4.3
166,2353,4.0,4.1
38,153,3.0,2.7
28,6874,4.0,4.2
122,1208,5.0,5.0
232,7361,4.0,4.0
446,253,3.0,3.8
534,47,4.0,4.3
147,555,4.5,3.8
580,350,3.5,3.8
489,919,4.5,3.2
230,39,3.0,4.3
608,1485,3.0,2.8
599,208,2.5,2.0
136,337,5.0,3.4
308,1291,0.5,4.2
305,1219,5.0,4.3
216,1197,3.0,4.0
567,6333,2.5,3.1
282,4246,4.0,3.7
193,318,3.5,4.6
362,7438,4.5,4.0
63,1682,3.5,4.4
241,4973,5.0,4.8
160,5502,4.0,2.8
19,653,2.0,3.6
527,4720,4.0,3.2
610,33794,4.0,4.0
356,2599,3.0,4.4
426,56367,4.5,4.6
474,3996,4.0,5.0
599,158,1.0,3.2
169,1136,5.0,3.8
446,588,3.0,3.0
263,8360,4.0,4.7
182,5418,2.0,4.0
135,1968,4.0,3.8
61,4011,4.5,4.8
6,11,4.0,3.3
33,1704,5.0,4.2
391,778,5.0,4.3
542,5299,5.0,3.3
577,1573,3.0,2.9
260,2959,4.0,4.6
369,3033,4.0,4.0
132,4896,3.0,4.5
311,2706,0.5,3.2
145,231,3.0,3.2
328,1259,3.0,4.8
144,4979,3.5,4.4
486,316,3.0,4.1
391,904,5.0,5.0
41,4022,5.0,3.3
290,2858,4.0,4.0
412,1079,3.0,5.0
445,6016,2.0,4.0
277,1356,5.0,3.6
559,350,3.0,3.6
74,2858,5.0,3.5
380,2997,4.0,3.9
561,457,4.0,4.3
140,1704,4.0,3.6
264,3623,2.0,4.5
310,432,2.5,3.3
498,588,5.0,5.0
303,1584,3.5,3.7
21,3489,3.5,4.4
345,344,3.5,3.0
596,1961,3.0,3.5
380,1213,5.0,4.6
93,2797,4.0,3.8
552,442,1.5,3.2
414,296,5.0,4.8
365,5481,3.0,3.9
340,589,4.0,3.5
43,110,3.0,4.1
602,173,3.0,3.0
483,1097,3.0,2.8
122,1214,5.0,5.0
409,3421,5.0,4.7
322,1136,5.0,4.0
91,2706,2.0,4.4
531,4993,5.0,5.0
474,2012,3.0,3.9
129,597,4.0,3.9
448,736,3.0,3.1
292,5378,3.0,2.7
42,648,5.0,3.4
305,2628,2.0,3.5
28,589,4.5,3.0
162,36,5.0,4.3
380,2797,3.0,3.4
262,593,2.0,4.0
354,6365,1.0,3.8
280,4447,3.5,3.1
555,592,3.0,3.7
239,778,4.5,4.4
292,2683,3.0,2.5
74,3481,3.5,3.3
20,1028,4.5,4.4
305,88125,2.5,4.5
51,3,4.0,3.8
606,1580,2.5,3.8
597,1732,4.0,4.6
28,5502,3.0,2.8
226,1207,4.0,4.3
318,68157,4.0,4.0
10,4995,4.0,4.8
48,172,3.5,1.8
21,2700,2.5,2.8
590,153,2.5,2.8
139,109374,3.0,3.4
176,590,4.0,3.8
18,2762,4.5,4.2
415,1580,3.5,3.3
116,35836,2.5,3.0
249,19,3.5,3.1
438,3994,4.5,3.6
167,3671,3.5,4.6
63,1617,4.0,3.2
413,8644,2.5,3.0
313,1127,3.0,3.1
11,736,4.0,4.2
429,595,5.0,4.0
307,2710,2.5,2.5
182,2194,4.5,3.6
132,904,4.0,4.5
561,68954,4.5,4.0
86,480,3.0,3.0
62,2762,4.5,4.5
593,1265,2.5,4.4
434,2858,5.0,3.8
182,7153,1.0,4.1
103,3552,4.5,4.4
119,63082,5.0,4.8
425,8961,4.0,4.3
182,150,2.5,3.4
500,39,1.0,2.3
426,4025,3.5,3.6
239,1208,5.0,4.0
489,520,3.0,4.7
288,480,2.0,3.1
234,2700,3.0,4.1
503,1259,5.0,4.8
201,592,3.0,3.0
184,116797,4.0,4.2
298,4022,2.5,4.2
556,48394,4.0,4.5
415,4226,4.5,3.5
137,1210,3.0,4.4
190,4848,4.0,4.1
307,3578,3.5,3.7
41,2712,5.0,3.3
373,296,5.0,5.0
126,588,3.0,4.5
400,1198,4.5,4.7
227,593,4.5,4.7
178,4993,4.0,2.8
343,5618,3.0,4.9
186,377,4.0,3.7
307,296,4.5,4.5
535,2858,5.0,4.3
425,1617,3.5,4.2
420,48394,4.5,4.1
608,5502,4.0,3.4
382,35836,4.0,3.4
121,590,4.0,3.7
233,69122,3.0,3.3
495,4993,0.5,4.7
104,1380,4.5,2.8
305,2762,4.0,4.8
202,1500,5.0,3.5
294,39,2.0,3.3
18,48516,4.5,4.4
249,2353,4.5,4.0
47,47,3.0,4.4
57,2005,3.0,3.5
219,1219,3.5,4.2
304,141,3.0,3.8
103,2194,5.0,3.8
577,1391,2.0,4.5
425,736,2.5,4.0
302,780,4.0,3.5
199,5299,3.5,3.6
156,1,4.0,5.0
132,68157,3.5,4.3
125,223,5.0,4.4
202,2406,4.0,3.4
417,4878,5.0,4.0
448,208,2.0,2.0
18,5349,4.0,3.8
483,1527,3.5,3.7
73,52973,4.0,3.2
426,4896,5.0,4.8
174,520,5.0,3.8
68,2706,4.0,4.4
19,333,2.0,4.0
140,48516,3.0,4.3
339,6016,5.0,4.0
407,59315,5.0,3.7
226,3481,4.0,3.5
191,6,4.0,4.5
606,6934,2.0,2.4
225,2081,3.0,3.2
19,316,2.0,3.0
458,329,4.0,4.4
19,485,2.0,2.9
368,356,4.0,4.6
157,2683,4.0,3.7
192,380,5.0,3.2
284,410,3.0,3.7
274,1198,4.0,4.0
212,80463,4.0,3.7
580,1704,4.5,3.6
586,72998,4.0,4.2
297,736,1.0,4.2
334,595,3.5,2.6
346,46578,4.0,3.9
62,858,5.0,4.6
219,3175,2.0,2.0
385,903,4.0,3.7
103,2396,5.0,4.0
286,509,3.5,3.3
541,10,4.0,4.1
601,109487,5.0,4.8
282,106782,4.5,5.0
64,778,5.0,4.3
483,380,4.0,2.9
235,597,4.0,3.9
194,168,3.5,3.3
166,5378,3.0,3.5
554,1028,5.0,4.6
322,44191,3.0,4.2
122,3253,4.0,4.0
495,1617,4.5,4.7
266,1610,5.0,4.2
490,2617,2.5,3.5
480,2617,3.0,3.8
425,592,3.5,3.3
288,1101,3.0,1.8
570,1291,4.0,4.2
226,1580,3.5,3.8
45,185,3.0,3.3
414,45499,3.5,4.2
307,784,4.0,3.1
63,1214,2.5,4.6
100,3911,3.5,3.6
509,2502,3.5,3.9
21,78499,4.0,4.4
94,597,2.0,4.2
432,34162,3.5,4.0
260,3751,4.0,2.9
500,1,4.0,4.7
68,5618,2.5,4.5
483,551,4.0,3.5
274,1676,4.5,2.9
112,508,4.5,4.0
486,318,5.0,4.7
278,527,5.0,4.5
45,588,5.0,5.0
212,48394,4.5,4.2
157,2987,4.0,3.8
288,2804,5.0,3.8
462,1240,4.0,4.0
199,2804,4.0,3.4
387,6333,2.5,3.4
17,5952,5.0,4.6
562,1307,5.0,3.8
125,59784,4.0,4.3
198,1252,4.0,3.9
484,2959,5.0,4.8
8,587,3.0,2.7
447,292,3.0,3.5
199,3671,4.5,4.3
6,25,3.0,3.3
596,367,3.0,3.3
477,3253,4.5,3.3
19,48,1.0,3.2
480,4886,2.5,3.7
211,1222,4.0,3.7
593,1073,2.5,2.9
599,1302,3.0,3.2
50,2006,2.5,3.0
495,45722,1.0,4.4
274,2918,4.5,3.7
590,903,4.5,3.5
144,1028,4.5,4.4
389,141,5.0,3.8
608,2012,2.5,3.2
45,2706,4.0,3.7
514,81845,4.0,4.8
7,4963,4.0,4.2
206,733,3.0,3.7
130,592,3.0,3.3
125,4246,2.5,3.9
235,434,3.0,3.6
