userId,movieId,rating,timestamp
595,1199,5.0,938806980
222,106782,5.0,1391347502
380,79702,4.0,1493420626
138,59784,5.0,1222676516
606,33237,4.0,1171825812
330,141,4.0,1285905207
51,5505,4.0,1230930858
600,429,3.0,1237714759
415,858,5.0,1382469952
599,8477,4.0,1498533063
382,7149,3.5,1515175094
414,51931,3.5,1273976786
357,56339,4.5,1348610831
580,720,3.0,1167791099
555,2671,4.0,978746676
274,2392,1.5,1172030515
251,5971,5.0,1470677181
313,2087,2.0,1030558302
472,1221,5.0,1345843356
68,1267,2.0,1158535378
135,3481,3.0,1009692509
590,3471,4.5,1258421298
298,1274,4.0,1476627223
240,427,2.0,849122924
307,2373,1.0,1186172556
596,31221,2.5,1535711558
610,54999,3.0,1493847568
39,2366,5.0,974787893
599,3265,4.0,1498498587
599,59947,2.0,1498510775
158,2605,2.5,1290764759
401,48982,3.5,1515902139
489,48,4.0,1334587634
425,5254,4.0,1114173114
474,1263,3.0,1135824476
91,586,2.0,1112712333
410,11,3.0,990910298
313,170,3.0,1030556549
307,2018,3.0,1186085837
313,733,2.0,1030476323
432,5418,4.5,1328232881
268,1238,5.0,940183153
514,2901,2.0,1534086375
217,2816,3.0,955941703
474,6031,4.0,1123505014
82,6593,3.0,1084466401
514,1673,4.5,1535943834
33,2272,3.0,939715620
525,62,3.5,1476480183
298,101025,0.5,1453033162
480,3858,4.0,1179164398
304,708,4.0,881428397
166,10,4.5,1190827465
93,2161,5.0,942946932
343,7256,4.0,1202061306
220,1393,4.5,1230061691
487,260,4.0,1428574154
448,85022,3.0,1339331562
271,1093,3.0,1234301788
599,95165,4.0,1519132319
561,1378,4.0,1491095179
414,1234,5.0,961595392
339,3409,4.0,1460345942
563,1387,4.0,1439932655
274,2762,4.0,1171409964
89,6271,2.0,1520408848
500,1885,3.0,1005527926
603,305,1.0,963178587
551,111362,3.5,1504925983
474,5873,3.5,1053021629
181,132,3.0,845470661
610,135534,3.5,1493848564
161,45732,0.5,1176746495
457,3897,4.0,993610536
298,1779,2.0,1450452866
509,60760,3.0,1435997374
105,3617,3.5,1446749809
79,1240,4.0,975281904
380,46948,4.0,1494696378
46,592,3.0,834787617
307,3177,2.0,1186173247
477,3811,4.0,1200943659
105,3996,4.0,1446573308
542,1200,4.0,1163387217
483,48516,4.5,1327277441
599,3036,3.5,1519235693
562,6874,4.5,1368895081
19,1906,2.0,965706657
325,2894,4.0,1039395734
47,2407,2.0,1496206799
564,97921,3.5,1478452252
546,608,2.0,973588348
453,3481,3.0,972621475
184,35836,2.5,1537094838
466,5816,5.0,1439915304
483,1704,4.5,1178215676
560,4310,3.5,1469649287
596,329,3.0,1535827307
480,1258,5.0,1179178128
603,2630,4.0,953925963
393,73017,5.0,1430506540
382,131934,1.0,1515163786
509,1243,4.0,1436101733
202,1283,4.0,974924297
606,2367,3.5,1171837926
514,1784,4.0,1533948897
380,8798,5.0,1493419959
274,3552,4.0,1247504319
414,2694,3.0,961436556
382,7570,3.5,1515249554
563,100527,4.0,1441845760
477,51255,4.5,1200940673
246,32587,4.5,1354124511
318,53996,3.5,1256504680
325,1228,5.0,1039395869
217,5060,3.0,955943592
249,109483,3.0,1426381513
305,6586,4.0,1460303570
594,8869,5.0,1108976076
469,1610,3.0,965333973
489,4356,4.0,1333832175
590,1254,4.0,1258417306
132,27815,3.0,1174935506
610,114795,2.5,1493847994
285,2804,4.0,1451152421
226,4220,4.0,1130137102
414,70336,2.5,1261937793
414,5016,4.0,1024928520
365,2716,3.0,1488332755
275,5241,5.0,1049077141
221,1358,3.5,1119984218
26,34,3.0,836950483
217,656,2.0,955945372
511,55814,4.0,1522154652
474,48598,4.0,1180012345
292,69278,2.5,1262377435
33,318,4.0,939716778
572,1276,5.0,945892272
204,858,4.0,1327183341
103,8368,2.0,1431957616
105,108932,3.5,1447563537
166,2918,3.5,1190828624
564,117590,5.0,1481817706
249,68319,3.5,1355677462
232,1265,4.0,1219792790
182,7449,2.5,1090326632
105,44665,5.0,1446571852
205,6874,4.5,1519900732
202,2115,3.0,974923259
586,3114,4.5,1529899943
195,2710,1.0,974706758
28,54286,4.0,1234338764
212,2078,4.0,1523217061
387,4911,3.5,1095118134
607,2422,2.0,964743425
144,2683,2.0,1136812151
129,40815,4.0,1167376410
10,79091,5.0,1455306124
160,1917,1.0,971196630
28,1275,2.0,1234337747
28,2105,4.0,1234334929
523,65261,5.0,1503126302
95,2571,5.0,1043340455
599,4470,2.0,1498527255
339,5618,5.0,1460183478
483,7373,1.5,1181496728
605,36401,2.0,1277176699
575,2606,2.0,926510375
171,714,5.0,866904502
169,5941,4.0,1070250515
429,279,3.0,828124616
249,5989,3.5,1346757924
122,1200,5.0,1461561520
64,112,3.0,1161563742
288,3809,3.0,978559568
6,45,3.0,845553907
415,588,4.0,1382470291
357,246,4.5,1348610492
567,135288,3.0,1525287014
16,1704,3.5,1377477954
26,208,2.0,836950403
1,101,5.0,964980868
368,2533,3.0,971273801
318,2761,3.5,1342627045
200,30825,4.0,1229888123
68,4019,4.0,1180915656
483,3618,4.0,1272239252
560,551,4.0,1469654292
448,103141,4.0,1401651916
491,6373,4.5,1524412163
448,4339,4.0,1019665475
298,7454,1.5,1447598608
599,72479,3.5,1498501716
351,90376,3.5,1326026325
537,5989,5.0,1424139594
414,6266,3.0,1095466092
227,27846,4.0,1447210508
365,5110,2.5,1488333213
131,62336,3.5,1349840540
380,2700,5.0,1508109351
380,32029,3.0,1494696357
224,2144,5.0,971812118
594,2571,5.0,1109036795
249,5810,4.5,1346753076
474,5944,3.5,1056637070
396,903,4.5,1111688481
520,2791,4.0,1326609540
380,4735,3.0,1494529465
89,1682,0.5,1520408338
221,778,4.5,1119984369
305,5956,4.5,1460222154
219,673,3.5,1195699156
314,1266,3.0,852051027
580,555,2.5,1167791291
600,2021,3.0,1237742517
288,3833,2.0,976139017
95,6942,4.0,1069614268
332,4308,5.0,1352672701
414,78,3.0,961518581
249,60072,4.5,1415415587
240,1356,5.0,849123370
561,4027,4.0,1491094633
301,589,0.5,1211377464
336,163,5.0,1120567987
371,2297,5.0,1407692510
434,69122,4.5,1270606540
274,4954,4.0,1171827898
561,30749,3.5,1491095287
365,4963,2.5,1488333524
230,786,2.0,1196305154
36,544,3.0,1100803734
380,182639,4.0,1536874706
474,648,3.5,1053021262
428,1240,2.5,1111524341
111,585,2.5,1518640830
603,3257,2.0,953924781
202,912,5.0,974912380
599,3973,0.5,1519335933
318,27328,4.5,1442671635
448,7454,2.0,1084951203
77,54286,3.0,1535107575
233,586,3.0,1448816482
359,587,4.0,1198112169
474,3115,4.0,1069686107
380,6294,2.5,1494071608
432,80219,3.0,1335141363
603,1676,5.0,963177406
573,33162,4.5,1248840052
414,2340,2.0,1016114894
606,1674,4.0,1171754630
372,1061,3.0,874416949
287,3398,3.5,1110230815
469,2288,5.0,965333750
608,4270,3.5,1117415416
480,8910,4.5,1179162293
560,38061,4.5,1469649642
221,8228,4.5,1118246660
415,260,4.0,1382470256
606,6466,4.0,1171579396
599,4563,2.0,1519253312
249,109578,3.5,1406809785
525,6564,2.0,1476479793
606,1306,3.5,1171327916
387,1339,4.0,1094939661
6,502,3.0,845554455
377,410,4.0,1340342774
78,608,2.0,1252575190
298,780,2.5,1453033072
169,3114,4.5,1059427909
541,132,4.0,835643931
610,121231,5.0,1493848188
318,60408,4.0,1435176599
567,33794,2.5,1525285041
580,7153,4.0,1167673964
140,1101,4.5,1055093098
369,2427,4.0,1236830355
108,5349,5.0,1042841085
428,173,3.0,1111489264
64,595,3.5,1161520447
602,6,3.0,840876055
33,1888,4.0,939716559
307,377,1.0,1186160946
41,4034,3.5,1459367560
408,54286,4.0,1468362104
139,53121,1.0,1453925181
126,316,1.0,845925656
51,1011,1.5,1230931465
82,5296,3.5,1084466524
76,1221,4.5,1439166402
91,539,2.5,1112711215
479,24,3.0,1039362593
7,8908,4.5,1122333561
28,1682,1.5,1242289815
156,6297,4.0,1106882124
200,33679,5.0,1229887116
469,3362,4.0,965336673
4,3204,4.0,964539828
428,2953,1.0,1111523475
448,3198,4.0,1019137809
274,6157,2.5,1171758527
474,3966,3.5,1080568482
325,4591,3.0,1039396888
599,6523,2.0,1519173414
562,78499,4.5,1368896472
391,2078,5.0,1032389665
480,32,4.0,1179177844
28,55094,3.5,1234570629
452,2529,4.0,1013395071
483,2273,3.0,1215895937
373,318,5.0,846829926
209,96079,4.0,1524607527
274,7001,3.5,1171828732
30,1291,5.0,1500370351
307,2962,3.0,1186257890
382,95796,0.5,1515163188
185,919,3.0,1044311830
324,3910,4.0,974906585
307,4127,1.5,1186259286
453,1653,4.0,1005967944
140,1307,3.5,1085569797
490,356,3.5,1324371859
606,7033,3.0,1171811728
20,2092,3.0,1054147515
380,165,5.0,1493667390
63,64285,4.5,1443348584
161,1223,5.0,1186073276
57,2701,1.0,965798631
475,122918,3.0,1498029920
222,1610,3.5,1391350065
438,3090,4.0,1110910593
414,2141,4.0,961519060
16,78499,4.5,1377477830
111,174045,4.0,1517440969
367,2018,5.0,997811313
104,1688,3.0,1048589328
535,2574,1.0,939029986
109,440,3.0,841107725
292,19,1.5,1442099069
294,296,4.0,966597447
610,142598,4.0,1493848878
408,5418,4.5,1468361174
356,30810,4.0,1229140476
41,49530,4.0,1459367658
432,60040,4.0,1335139587
608,430,2.5,1117502398
230,1883,0.5,1196304180
453,4011,5.0,1005965852
317,76251,3.0,1430512997
465,3706,4.0,959895446
380,6502,3.0,1493423038
369,1442,3.5,1237082899
600,2455,2.0,1237707868
388,1203,1.0,1386694132
464,58559,3.5,1275548931
321,367,4.0,843212493
221,2762,3.5,1118246895
274,3752,4.0,1171758571
387,2076,4.5,1094875371
561,356,4.0,1491094623
599,8807,2.5,1498517144
232,2080,2.5,1182910401
249,47099,4.0,1353801100
560,88125,3.0,1469648381
187,1729,4.0,1161849650
202,2011,3.0,974925156
82,2,3.0,1084465035
534,37729,4.0,1459787997
494,3578,5.0,1001666641
346,2442,3.5,1094646355
68,30816,3.0,1267239049
316,2723,3.0,1111493675
541,47,1.0,835643038
263,736,4.0,941591986
284,377,5.0,832699616
249,7153,5.0,1346757887
425,2600,4.5,1114173199
590,2058,3.5,1258416857
305,904,4.5,1460135276
509,19,4.0,1436027225
274,2205,2.5,1171410767
129,2021,3.5,1167375528
425,70,4.0,1085490625
140,3681,4.0,960561697
62,4973,4.5,1521488600
474,736,2.0,974667817
387,4235,4.5,1095117362
111,32598,3.0,1516152250
166,4963,4.5,1190827463
77,3948,3.0,1535107573
177,79132,5.0,1435523764
140,1240,3.0,942841243
98,1270,3.0,1532457845
411,280,4.0,835532774
520,4025,3.5,1326610911
171,176,5.0,866905925
182,6541,2.0,1064039398
111,1060,1.0,1518640833
105,115617,3.5,1446571658
484,71268,5.0,1342300642
156,1665,2.0,946799816
590,6188,2.5,1258420034
425,527,4.0,1085477314
414,784,3.0,961438937
469,1269,4.0,965425407
387,5891,3.0,1128151050
607,2846,3.0,964744506
560,2672,4.0,1469653333
275,2054,2.0,1049077156
222,66744,4.0,1391353957
156,344,3.0,1106854664
323,475,4.0,1422640562
118,590,4.0,944923926
606,2005,2.5,1171926686
91,474,3.5,1112713360
3,3024,4.5,1306464054
57,552,2.0,965797549
520,1080,4.0,1326609414
167,2447,1.5,1154719205
603,1645,3.0,953925740
610,73876,4.0,1479543186
401,72737,3.5,1510450457
119,89087,4.5,1459195755
137,5385,4.5,1204863825
586,380,4.5,1529901324
580,1183,4.0,1167862034
563,55451,3.5,1448591058
274,3697,2.5,1171785573
288,1292,3.0,976120146
534,81229,4.0,1459788252
567,110553,1.0,1525289562
221,2804,3.5,1119984123
288,6645,3.5,1182171749
555,471,3.0,978746933
103,78469,2.5,1440773258
610,139511,3.0,1479545400
469,2916,4.0,965333936
274,3481,4.0,1208022938
198,3897,2.0,1034134802
232,318,5.0,1207513462
518,2657,4.5,1056907463
19,1474,2.0,965707137
454,1341,4.5,1279478293
586,97225,4.0,1529899371
399,2858,0.5,1167220276
468,47,5.0,831400545
504,2353,4.0,1063644539
232,661,3.0,1182909693
414,5872,3.0,1095466014
596,122904,4.0,1535709074
274,8464,3.5,1173041153
362,47,4.5,1530640109
534,90746,3.5,1459795411
47,30707,4.0,1496205318
95,6016,5.0,1043535817
328,112852,1.0,1494211099
563,52975,3.5,1447291848
522,68157,4.5,1253343807
153,158966,4.5,1525549128
414,3617,4.0,961437877
33,2875,4.0,939716738
474,3952,3.5,1053021282
489,7361,4.5,1332772373
225,2628,3.0,949111013
84,289,3.0,860398550
45,541,3.0,950718561
596,1722,2.0,1535833476
354,1625,3.5,1200869913
20,4896,4.5,1054037243
610,5108,2.5,1493849669
232,648,3.0,1218167154
524,1027,2.0,851609037
117,474,3.0,844163002
41,4848,5.0,1459368429
470,282,3.0,849224777
448,33615,4.0,1230326215
463,552,3.5,1145459400
610,52831,3.5,1479542697
177,2694,2.5,1435534803
41,7293,5.0,1459367700
488,36,4.5,1112382199
232,6537,4.0,1192670004
117,318,5.0,844162811
376,2011,5.0,1364994564
603,942,5.0,953925390
570,1396,4.0,1181554605
109,528,3.0,841275665
414,280,4.0,961518040
414,122922,3.5,1519593462
238,163,4.0,1007931897
425,45442,3.0,1163191747
247,356,5.0,1467644091
599,3438,3.5,1498539934
488,3751,4.5,1112382207
6,312,1.0,845555151
490,2078,3.0,1328145563
18,72011,3.5,1455749223
395,502,3.0,841505212
202,265,3.0,974925403
599,6188,3.0,1498523129
220,586,4.5,1230061714
249,4638,3.0,1415415353
16,1214,4.0,1377477839
89,131439,3.0,1520408675
604,551,3.0,832081130
141,110,3.5,1513129871
590,7059,3.5,1258427010
380,179819,0.5,1536872721
156,2065,3.0,939854008
240,158,4.0,849122528
577,1240,4.0,945967015
567,166705,3.0,1525286691
328,112175,3.0,1494211671
197,293,5.0,947461684
52,34437,3.0,1468052019
74,3271,3.5,1207502629
463,296,4.0,1145460490
129,5679,2.0,1167376727
297,1459,1.0,900872375
474,8645,4.0,1103392567
432,527,4.5,1315243043
111,1020,4.0,1517441262
531,1466,4.0,1032961510
62,104863,4.0,1528843953
480,3484,3.0,1179166284
599,208,2.5,1498516434
187,2692,3.0,1161849667
599,2273,3.0,1498522144
74,39183,4.0,1207500116
474,3000,4.0,1002928294
182,2968,4.0,1054779818
591,2683,5.0,970524761
509,56171,3.0,1435995061
159,3949,0.5,1508641203
574,329,4.0,834634443
610,6440,4.5,1479544324
414,3606,5.0,961436932
50,122898,0.5,1514240068
318,300,4.5,1340476608
552,1203,3.5,1111473301
411,235,3.0,835532398
318,3174,4.5,1421871669
339,55820,5.0,1460183299
68,56152,3.0,1233376601
18,7153,4.5,1455049801
448,8972,2.0,1210007903
380,120635,2.0,1495388393
492,708,3.0,863976055
177,1573,3.5,1435890655
474,2088,2.5,1060106633
606,6974,2.5,1171815225
387,36529,2.5,1191214099
487,7361,4.0,1428574235
437,348,3.0,859721525
424,5679,4.0,1457843885
474,8809,4.0,1127143337
18,1732,4.5,1456958438
200,58293,4.0,1229876843
414,55118,4.0,1199721798
596,1302,3.5,1535827415
603,62,1.0,963180075
249,160954,3.0,1477259840
610,3246,5.0,1493850526
448,2858,4.0,1043776610
318,103810,3.5,1417280586
590,51077,2.0,1258419091
492,849,4.0,863976447
62,2959,5.0,1521488573
28,34437,3.5,1242288890
438,3593,1.0,1105654729
177,89753,1.5,1435837163
395,420,3.0,841503722
603,2329,3.0,963179487
247,47,4.0,1467644262
263,300,3.0,940384910
480,4447,3.0,1179165265
104,108190,3.5,1411775477
328,3471,3.5,1494211915
490,74458,3.5,1324371080
307,3826,0.5,1186163093
63,61323,3.5,1443200389
391,1178,5.0,1030827723
438,2297,2.5,1105671962
520,7153,4.0,1326609245
608,5669,3.5,1117336713
111,3254,3.5,1517441281
297,349,4.0,900872180
432,3578,4.5,1315244401
448,157270,2.5,1496425063
91,6755,4.0,1112711649
381,5418,5.0,1168663116
73,2858,5.0,1464267288
63,3996,4.0,1443199984
474,7299,3.5,1129579417
346,2321,3.5,1125858160
68,54734,3.5,1240093122
351,89774,4.0,1326027557
292,586,4.0,1265680476
274,3235,3.5,1227005849
40,46,4.0,832059892
307,30848,2.5,1186260045
307,830,2.5,1186162844
529,135,4.0,855583422
141,3948,3.0,1513132380
438,1573,4.0,1105668400
301,480,3.0,1211377438
228,3113,4.0,1363222713
111,62439,4.5,1516153863
298,653,0.5,1453033338
100,4014,3.0,1100184091
313,5040,4.0,1030475505
307,2340,4.0,1187192092
398,8738,5.0,1311207555
177,344,4.0,1435533575
220,2997,5.0,1241812772
166,33794,5.0,1188774085
599,26686,1.0,1519124422
489,5014,3.5,1333234180
480,2947,3.0,1179161981
265,2657,1.0,965315485
368,1801,2.0,975829985
414,40339,3.0,1159798631
599,43928,0.5,1519178936
546,3535,2.0,973588592
603,4034,4.0,980732147
6,355,4.0,845553819
536,261,5.0,832839938
265,318,4.0,965316060
247,5418,4.0,1467644381
111,123200,4.5,1516468597
111,4900,4.0,1516153877
448,95744,2.5,1374873073
603,2551,5.0,953927884
298,4069,0.5,1449592364
610,160836,3.0,1493844794
599,4587,1.5,1519138525
298,87232,3.5,1447516900
173,329,4.0,843397925
132,596,2.0,1157923028
125,4082,5.0,1474294877
584,173,4.0,834987843
104,2294,3.0,1048589315
164,1527,3.0,999708293
182,904,4.0,1161623929
290,1927,5.0,975030736
480,6367,2.5,1179164524
169,5464,4.5,1059428714
453,4193,4.0,1005965746
274,26629,2.5,1288173076
512,457,5.0,841449258
429,588,5.0,828124615
420,5349,3.5,1218207198
438,1431,3.0,1105762906
380,8641,3.5,1494528281
182,1215,4.5,1077070406
599,48774,4.0,1498499630
418,45672,0.5,1461868232
307,4641,3.5,1196131390
286,3481,3.0,1119563744
483,1920,2.5,1215898218
210,108932,3.0,1527266215
208,2427,3.0,940639513
564,88785,4.0,1481817713
482,8984,4.0,1105397137
274,4128,4.5,1171758494
606,2436,3.5,1171309584
124,79592,2.0,1336409828
448,4980,3.0,1019125449
600,1025,3.5,1237763033
380,2411,5.0,1508777836
169,6331,5.0,1085699639
351,3252,4.0,1325979981
239,648,4.0,1221159031
330,1097,4.0,1285905090
212,56367,3.5,1490115398
607,2858,3.0,963079100
68,40959,3.0,1275958050
555,2640,3.0,978841598
592,240,2.0,837351074
603,3473,5.0,953926758
178,608,4.5,1164355246
483,45447,3.0,1178358525
448,128592,1.0,1459258497
279,90405,3.5,1506394296
221,5902,4.0,1118246837
273,357,5.0,835860827
514,2100,2.5,1533873611
28,4995,3.0,1236313511
500,104,4.0,1005528065
116,1059,1.0,1337195837
249,924,4.5,1415415256
221,1278,5.0,1118246858
201,1291,5.0,939227212
542,4306,5.0,1163387194
332,7147,4.0,1352672277
105,74324,4.5,1446622031
489,31658,3.0,1333022550
328,480,2.0,1494211677
380,783,3.0,1493667686
187,253,3.5,1161863909
570,1372,3.0,1181476107
490,76251,3.0,1328145512
509,117176,4.5,1435997672
275,2912,5.0,1049079053
20,1489,4.0,1054147467
389,719,4.0,857934552
73,2321,4.0,1464196344
354,1954,4.0,1200870921
568,65088,2.0,1243576105
21,103384,4.0,1403460773
562,2571,5.0,1368892301
7,8368,2.5,1106636592
586,122926,5.0,1529899317
140,41566,4.0,1145990626
437,155,4.0,859721662
200,588,4.0,1229877199
600,332,3.5,1237760768
505,74685,3.5,1298779966
288,355,3.0,978470481
177,25746,3.0,1435537593
426,3996,4.0,1451081714
606,475,4.0,1171406628
406,1644,2.0,1296959276
317,91630,4.0,1430513478
274,6373,2.5,1173041098
474,4356,3.0,1165540056
219,173,2.5,1194740168
18,165,4.0,1455209902
367,902,3.0,997812946
412,908,5.0,939114573
590,33166,4.0,1267236684
567,33493,1.5,1525289052
610,91077,4.0,1493847293
420,588,4.0,1218041992
307,5955,3.0,1186085152
103,4388,3.0,1431970057
290,1357,4.0,974942902
488,745,4.5,1112382049
66,5574,4.0,1113190471
202,2534,3.0,974918657
39,1291,5.0,974789327
606,3000,5.0,1175637373
597,2723,2.0,940360785
410,4160,5.0,990728072
600,101,4.5,1237851915
137,2968,3.5,1204859040
413,97304,5.0,1484439652
350,1356,5.0,864941018
453,2858,5.0,972621207
608,3915,4.0,1117675159
182,5347,3.0,1063275580
182,4644,3.5,1075765322
377,5027,3.5,1340344455
414,6790,2.5,1072889085
599,2810,2.5,1498518640
51,2901,5.0,1230931113
520,2072,4.0,1326608180
145,161,4.0,832105242
294,1965,2.0,966595514
600,2042,2.5,1237760521
446,282,2.0,843839360
448,37386,1.0,1176028700
250,3101,5.0,1121217493
288,986,3.0,978467651
376,539,4.0,1364994231
448,2349,2.0,1019123880
306,156726,3.0,1518327275
586,2006,3.5,1529899164
520,5265,4.0,1326688193
373,648,4.0,846830246
62,106487,4.0,1521490112
153,8784,4.5,1525548730
49,2028,4.5,1493089784
19,2150,3.0,965706276
1,2997,4.0,964980896
390,3053,4.0,1250274857
356,4370,3.5,1229143565
438,3978,2.5,1105671927
328,2005,3.5,1494212137
21,34162,3.0,1407617697
583,46578,3.0,1481474181
380,1208,4.0,1493474214
500,2018,3.0,1005528301
122,4979,5.0,1461561706
132,364,4.5,1157921351
370,38061,4.0,1159162970
298,57640,4.0,1447516990
160,258,1.0,971114775
560,55442,4.0,1469650986
182,5574,4.0,1054782465
45,2571,5.0,950718872
421,2324,5.0,1311501622
213,2232,3.5,1316196077
380,48982,5.0,1494696354
356,44191,3.5,1229143126
368,474,3.0,971275697
551,114662,4.0,1504926021
327,1148,4.0,1234788157
98,134130,4.5,1532457755
144,440,3.0,1137323768
310,3254,2.5,1078649306
489,1307,5.0,1332773056
105,3592,4.5,1448214503
18,653,3.0,1456955524
606,2194,4.0,1172011226
381,26662,4.0,1168666062
80,858,4.0,1377308032
434,1193,4.5,1270606755
313,2700,3.0,1030557804
11,292,4.0,902154383
327,953,5.0,1234788185
274,2719,2.0,1171785548
346,8949,4.0,1125858289
610,134130,3.5,1479543002
200,648,3.5,1229885782
20,4014,4.0,1054037132
599,87,0.5,1519184941
414,4226,5.0,991750128
27,1196,4.0,962686386
226,333,4.0,1164823719
354,5418,4.0,1200869944
326,81562,4.5,1419881091
19,1702,3.0,965704331
212,103372,2.5,1490203305
608,7147,4.0,1117336651
191,265,5.0,829760898
235,34,4.0,841422446
182,3150,4.0,1063284272
571,2119,1.0,966901423
534,4963,4.0,1459787997
474,2997,3.5,1087831766
606,49649,2.5,1178822790
275,5329,3.0,1049077324
599,61073,2.0,1519257514
200,5816,4.0,1229886071
325,4085,3.0,1039396588
89,109596,4.0,1520409083
151,837,4.0,855947773
21,6373,3.0,1403459840
380,2529,5.0,1493473851
514,128360,3.0,1533948973
474,338,3.0,1060106290
348,2357,5.0,1378850758
346,5481,2.0,1094646585
294,3524,2.0,966596048
324,2764,3.0,974906461
19,3,3.0,965707636
599,2846,3.5,1498501001
223,4995,2.5,1226209842
541,595,3.0,835642969
135,21,3.0,1009691915
376,1580,4.0,1364958569
573,2028,5.0,1186589564
343,8961,4.5,1202061367
517,66203,0.5,1487953824
414,39381,3.5,1216148882
382,150,4.0,1515162557
140,33493,4.0,1117729179
606,67255,4.0,1253746781
608,2470,1.5,1117504556
280,2581,3.0,1347604698
28,2272,2.5,1242290244
169,2058,4.5,1078285260
111,112852,4.5,1516143215
219,2278,3.5,1194827096
448,507,3.0,1019123928
232,52604,3.5,1180747392
50,858,4.0,1514240681
222,55247,3.5,1391350610
607,3175,2.0,963171262
177,8665,4.0,1435525969
298,63992,0.5,1447516975
42,3861,3.0,996213058
323,2,4.0,1422640110
109,256,3.0,841108509
211,6934,1.0,1350912417
182,235,4.5,1054780422
14,266,5.0,835441168
414,4967,4.0,1019484355
70,2918,3.5,1355198410
400,4993,4.0,1498870354
608,4447,2.0,1117408546
474,7121,5.0,1070286605
28,2278,4.0,1234515996
217,910,4.0,955942801
590,1777,2.5,1258419837
356,3174,3.5,1229139627
414,4027,5.0,992878899
606,4306,4.0,1175637342
106,41566,3.5,1467360756
610,8665,4.5,1493845012
307,6750,2.0,1186085179
256,117851,3.5,1446999951
219,44,1.5,1195349252
262,608,5.0,840306002
177,31433,2.5,1435837851
325,1303,4.0,1039397786
64,1345,4.5,1161620700
256,5481,3.0,1447001018
103,4232,2.5,1431969802
6,281,4.0,845554320
368,494,3.0,971276156
583,356,4.0,1481474148
380,239,3.0,1494036015
45,3510,4.0,959624004
521,58,4.0,852713185
489,587,4.0,1333101434
246,45447,3.0,1354127200
474,49524,3.5,1180012246
599,3578,3.5,1498501113
246,84954,4.0,1354149407
169,3988,5.0,1059494725
100,2100,3.5,1100184827
534,7090,4.5,1459795392
560,34437,4.0,1469651932
414,40959,3.5,1145550192
53,413,5.0,1237748065
599,87197,3.0,1498522874
50,1206,4.0,1514238074
570,3793,4.0,1181477729
575,2558,3.0,926510475
586,3175,5.0,1529903239
438,8643,3.5,1105654253
342,2599,2.0,1042822039
594,2722,4.0,1108975337
112,593,4.0,1442535629
89,99117,3.0,1520408803
91,2054,2.5,1112713690
318,117545,4.0,1433057103
448,6539,3.5,1066291868
480,4246,3.0,1179164178
12,277,3.0,1247263371
224,3361,4.0,971811933
33,337,5.0,939715369
425,597,3.5,1085477415
200,2395,3.5,1229887097
280,8961,3.5,1348532436
294,2987,3.0,966633825
105,63515,4.0,1447586806
223,3863,1.0,1226209271
305,1954,5.0,1513199505
274,69,4.0,1171932360
275,4728,5.0,1049077905
287,6936,3.0,1110230182
496,112852,3.0,1415520462
249,54004,4.0,1353800838
411,593,5.0,835532100
64,367,3.5,1161520598
28,4223,4.0,1242032494
166,48780,2.5,1188774459
517,30816,1.0,1488398562
559,380,3.0,845475789
217,737,1.0,955941551
504,2671,4.0,1064450495
230,2716,2.0,1196304364
572,1693,3.0,979922241
483,339,2.0,1181494806
597,45,5.0,941559030
105,106782,4.0,1446572166
339,68954,3.0,1460183472
313,1882,1.0,1030475095
177,58025,3.0,1435525472
288,3964,3.0,978469455
572,1250,5.0,945889361
275,3046,5.0,1049076773
104,532,3.0,1048587682
219,4369,2.5,1194740217
341,130087,4.5,1440969937
239,2683,3.5,1221158347
106,88125,5.0,1467360720
101,2762,4.0,968441198
382,5218,4.5,1515171411
177,246,3.0,1435534768
495,231,4.0,1458636352
205,81845,4.5,1519901442
580,5418,4.5,1167674193
317,73321,2.0,1430513486
380,143355,3.0,1501787005
113,2080,5.0,980306890
342,1198,4.0,1042821230
57,3256,4.0,969754408
447,531,5.0,836962129
414,38886,4.0,1135028665
56,493,4.0,835799427
411,371,4.0,835533073
603,2369,4.0,953928000
608,762,2.0,1117504538
489,53125,2.0,1332774088
57,2951,4.0,965798574
586,2,4.0,1529901723
484,8807,4.0,1342298305
414,849,2.0,961515354
64,160,2.5,1161519628
249,8360,3.5,1354225711
74,55820,4.5,1207500062
396,1,5.0,1111688626
586,100611,3.5,1529901471
445,79132,4.5,1454621786
217,780,3.0,955940584
349,34,5.0,834750842
428,4018,2.0,1111525236
434,6796,3.0,1270603557
307,2724,1.5,1186162500
343,318,4.5,1202060845
50,1199,4.0,1527799718
414,1635,4.0,961517053
252,79132,3.5,1498284746
135,4613,2.0,1009690964
51,51662,5.0,1230932776
357,2700,4.5,1348612295
18,4816,3.0,1456919460
231,1196,3.5,1433089453
578,7395,4.0,1300996571
590,3396,4.0,1264910840
527,2193,5.0,1033176011
294,3308,1.0,966596196
274,8368,3.0,1173041239
599,3478,2.5,1519136288
287,4848,4.0,1110231105
105,74727,4.5,1446573115
28,60674,2.5,1234853684
66,1224,4.5,1104645055
298,5620,0.5,1449592441
248,1198,4.0,1534591642
525,34072,3.5,1476477231
541,248,3.0,835643551
177,91500,4.5,1435524993
305,1232,5.0,1524998198
557,1210,3.0,1452797322
125,26680,5.0,1474141776
81,110,3.0,845299756
