userId,movieId,realRating,predictedRating
594,165,4.5,4.2
295,50,5.0,4.6
527,733,5.0,3.4
226,34162,3.5,4.0
601,33794,4.5,4.6
284,440,4.0,4.0
220,7153,4.5,4.3
461,480,0.5,3.5
182,3949,4.0,4.3
182,6863,4.0,3.1
14,337,5.0,4.2
610,3977,2.0,2.3
466,68358,4.0,4.0
469,1090,4.0,3.6
124,4226,4.5,3.8
448,1704,4.0,3.8
398,32,5.0,4.5
560,91529,3.5,4.5
249,71535,4.5,3.2
264,1917,3.5,2.6
239,1206,5.0,4.1
217,1221,2.0,4.4
166,47,4.0,4.6
312,442,2.0,3.4
520,2791,4.0,3.6
426,59784,2.5,3.3
286,2710,3.5,2.7
282,1079,4.0,4.4
594,786,5.0,3.6
68,508,3.0,3.9
471,7147,4.0,4.3
556,8368,4.0,4.4
68,1210,5.0,4.3
538,588,5.0,4.1
480,4308,4.0,4.1
286,1097,4.0,4.1
10,2858,1.0,3.9
560,1246,3.5,4.1
249,96079,4.0,3.7
131,4011,3.5,4.4
559,150,3.0,4.5
414,904,5.0,4.5
120,736,3.0,4.1
280,4308,2.5,4.2
387,432,0.5,2.8
221,1584,3.5,3.6
484,2502,4.5,3.4
379,434,3.0,3.6
68,3481,2.0,3.6
235,25,5.0,4.1
470,653,3.0,3.3
376,1198,4.0,3.6
292,1544,4.0,2.0
70,1954,4.5,3.9
42,1370,2.0,3.9
352,44191,4.0,4.3
608,2028,4.5,4.2
307,3793,3.5,3.7
10,4246,3.5,3.9
112,288,4.0,3.6
559,2,4.0,3.7
512,539,3.0,3.8
122,2012,4.0,4.0
281,46578,4.5,4.2
210,2571,5.0,3.6
210,5349,4.5,3.7
480,41566,4.0,3.5
162,292,4.0,4.0
506,52973,3.5,3.9
370,593,4.0,3.6
432,1,2.5,3.8
102,266,3.0,2.8
387,1208,5.0,4.6
523,1721,5.0,3.2
260,3052,4.5,3.9
457,1197,5.0,4.2
22,3578,4.0,4.6
263,33493,3.5,3.6
299,3623,3.0,2.5
318,32,4.5,4.2
49,2028,4.5,4.1
426,50872,3.0,4.4
381,6934,3.5,2.7
589,36,5.0,3.9
93,2396,4.0,4.2
286,158,3.0,3.8
331,54503,5.0,4.3
45,3911,3.0,3.6
579,1608,5.0,3.8
16,1201,3.0,4.2
391,1704,3.0,4.3
317,1208,5.0,4.8
7,1517,3.5,3.7
608,3578,4.0,4.2
542,1380,4.5,3.4
242,344,3.0,3.0
133,377,3.0,3.4
217,2571,3.0,4.8
103,608,4.0,4.8
103,2078,4.0,3.4
195,1923,3.0,4.5
314,17,4.0,4.0
414,4963,4.0,4.2
483,1704,4.5,3.9
89,750,4.5,4.8
160,2353,1.0,3.9
140,953,3.0,4.6
64,3160,4.0,3.2
599,2997,4.0,3.6
298,3994,1.0,3.4
560,34,2.5,4.0
448,2617,2.0,2.8
47,1580,1.5,3.8
135,1200,5.0,4.2
301,1573,4.5,3.5
381,4022,4.0,3.7
93,539,4.0,4.3
122,3175,4.5,4.0
453,50,5.0,4.4
280,49530,4.5,4.0
235,364,5.0,4.4
469,1136,5.0,4.4
428,1527,4.0,3.6
36,1485,0.5,2.3
513,5952,3.0,3.5
301,1721,1.5,3.8
608,432,1.5,3.0
606,912,4.5,3.8
428,163,3.0,3.8
381,2081,3.5,3.3
479,1278,5.0,4.7
376,589,5.0,4.0
4,1466,4.0,4.0
522,1265,4.5,3.9
522,58559,5.0,4.6
24,165,3.5,4.0
80,8361,4.0,3.6
46,454,5.0,3.4
232,5378,4.0,3.7
287,5952,4.0,4.4
200,4022,3.5,3.6
66,608,4.0,4.6
93,367,5.0,3.8
459,260,4.0,4.8
541,474,4.0,3.8
356,5502,3.5,3.2
210,260,5.0,3.9
232,296,5.0,4.4
186,2115,4.0,4.1
155,432,4.0,3.0
339,4995,5.0,4.5
301,5989,4.0,4.3
63,165,4.0,4.2
174,597,4.0,3.7
530,292,4.0,3.0
464,3578,5.0,4.1
191,235,5.0,4.1
427,4993,4.0,3.9
166,7153,5.0,3.9
356,2918,5.0,3.9
148,6377,3.0,4.0
117,589,4.0,4.5
564,4246,3.5,3.7
437,786,3.0,2.6
164,1097,5.0,3.7
226,5816,2.5,3.7
107,1,4.0,4.5
342,733,4.0,3.6
31,1246,3.0,4.7
438,5956,0.5,3.6
497,68954,5.0,4.0
19,2762,4.0,4.0
141,1291,2.5,3.8
170,410,1.0,3.5
601,2571,5.0,4.8
177,592,3.0,3.2
583,6942,3.5,4.2
563,1270,3.5,4.0
356,2542,4.0,4.6
586,1356,4.0,4.0
45,590,4.0,3.9
135,3489,3.0,3.6
532,858,5.0,4.6
607,34,3.0,3.4
68,3994,3.5,3.8
191,300,4.0,3.2
590,7147,3.0,4.4
203,4886,4.0,3.9
292,2268,4.0,3.7
266,1222,5.0,4.3
372,1214,5.0,4.3
274,420,3.5,3.0
20,5618,5.0,4.2
19,1278,4.0,3.6
339,96079,3.5,3.6
469,2395,4.0,3.9
594,6333,4.5,3.6
47,69122,0.5,3.2
160,95,1.0,3.4
486,95,3.0,3.9
66,6539,3.5,4.3
144,2762,4.0,4.0
38,110,5.0,4.3
480,30793,4.0,2.2
173,10,3.0,3.7
57,1148,5.0,4.6
438,7361,4.0,4.3
116,1387,5.0,4.2
292,589,4.0,4.4
426,34405,5.0,3.3
509,33493,3.0,2.7
448,1206,4.0,4.6
219,32587,4.0,3.8
549,2571,5.0,4.8
120,648,3.0,3.4
140,1265,3.0,3.9
380,1220,5.0,4.3
292,318,5.0,4.2
365,8464,2.0,4.2
304,1097,5.0,3.6
448,541,4.0,4.6
522,112852,5.0,4.1
115,110,3.0,4.2
461,1036,0.5,3.6
217,1036,4.0,3.9
188,2302,5.0,3.8
317,7438,3.0,4.5
599,673,2.5,2.1
347,434,3.0,2.8
256,5218,4.5,4.1
311,1208,2.5,3.6
225,2716,4.0,3.6
10,912,4.0,4.3
462,2791,4.0,3.3
64,1213,5.0,4.2
58,317,3.0,3.9
523,3578,5.0,4.6
193,4878,4.0,4.2
258,3147,5.0,4.5
419,2502,4.0,3.8
45,1210,5.0,4.7
580,153,2.0,3.2
202,3421,3.0,3.8
196,68954,4.0,4.3
88,55820,4.5,4.1
405,750,4.5,4.1
45,2081,5.0,3.9
36,904,3.5,3.6
330,2797,4.0,3.6
561,5445,3.0,3.3
372,592,3.0,3.4
414,2916,4.0,4.1
64,40815,4.0,4.2
73,3671,4.5,4.3
483,420,3.0,2.8
111,60069,3.5,4.5
480,51255,4.0,4.5
307,60069,5.0,4.4
6,432,5.0,3.2
115,1721,4.0,4.0
202,1307,5.0,3.6
182,6934,0.5,2.9
115,2947,4.0,4.2
225,587,3.0,4.0
282,784,3.5,2.6
282,480,4.0,3.8
438,1527,4.5,3.4
20,4848,1.5,3.7
200,2671,4.0,3.5
518,1380,2.0,3.6
561,79132,3.5,4.3
166,2710,2.5,2.4
6,150,4.0,4.3
313,3751,2.0,3.3
543,1036,5.0,4.4
39,1610,4.0,4.3
484,919,5.0,3.1
139,7438,3.0,4.0
335,50,5.0,4.8
362,858,5.0,4.8
112,339,1.5,3.6
607,1196,3.0,3.2
221,1276,4.5,4.4
182,2985,2.5,3.7
475,592,5.0,4.2
385,32,4.0,4.4
7,1240,5.0,3.7
84,235,3.0,3.8
32,784,3.0,3.7
330,509,3.0,3.5
438,508,4.0,4.1
47,80463,3.5,3.3
381,2291,5.0,4.2
522,91529,4.0,4.6
561,3114,3.0,3.6
179,208,3.0,3.9
452,1387,5.0,4.0
19,2997,4.0,4.0
328,2406,3.0,3.4
226,2005,5.0,3.6
606,750,4.0,4.8
562,1784,5.0,4.1
419,4226,3.0,4.6
607,1,4.0,4.1
458,266,4.0,3.0
369,1356,3.5,4.6
266,1240,4.0,3.8
39,1214,5.0,4.1
274,4306,3.5,4.1
292,2701,3.0,1.6
435,485,3.5,2.5
323,2571,3.0,4.8
351,55820,4.0,4.1
66,555,3.5,4.3
73,8961,4.0,4.0
166,4027,4.5,3.9
142,364,4.0,4.5
225,1641,4.0,3.9
590,1278,4.0,4.6
405,1215,3.5,4.2
115,2762,3.0,4.4
357,54001,4.5,4.3
200,1198,4.0,3.9
38,588,3.0,4.1
10,356,3.5,4.4
66,7147,5.0,4.2
594,1923,4.0,4.1
534,6373,3.5,3.0
339,3160,4.5,3.4
402,349,3.0,3.8
610,3552,3.0,4.8
419,68157,3.5,4.6
439,2571,5.0,4.8
526,51255,4.5,4.4
560,316,4.0,3.2
586,539,3.5,4.0
493,2000,4.0,3.4
483,7438,4.0,4.1
301,3408,3.5,3.5
7,3114,4.5,3.5
322,2324,4.0,4.9
233,2997,4.0,3.8
599,260,5.0,4.7
103,6870,4.5,3.9
348,1221,5.0,4.8
226,4993,4.0,3.5
453,70,4.0,3.6
600,3114,2.0,3.6
321,588,3.0,4.4
570,6942,4.5,4.0
480,158,2.5,3.4
357,1220,3.0,4.0
165,2028,3.0,4.6
221,3481,4.0,4.2
469,1276,4.0,4.5
387,480,3.0,3.5
174,253,5.0,3.6
483,1234,4.5,3.9
434,1089,4.0,4.8
289,266,3.5,2.6
555,2701,2.0,2.5
560,2628,4.0,3.6
111,1028,4.0,4.3
130,590,3.0,3.9
582,54001,4.0,4.6
432,1961,4.5,3.6
139,59784,2.5,3.1
391,4027,3.0,3.9
477,1276,4.0,4.4
524,153,3.0,3.5
448,594,4.0,3.2
242,317,3.0,3.6
216,588,4.0,3.6
234,2355,5.0,4.2
82,5481,3.5,3.4
217,1079,3.0,4.3
553,1732,3.5,3.8
68,1278,4.0,4.1
372,1291,5.0,4.5
232,2762,5.0,4.2
597,1196,5.0,4.2
249,588,4.0,4.0
356,6333,3.0,3.5
573,1214,4.5,3.9
534,4370,4.0,3.0
96,1220,3.0,3.3
280,2706,3.0,3.8
609,329,3.0,3.0
229,367,3.0,2.6
375,32,5.0,4.0
556,3081,4.0,3.0
74,111,5.0,4.5
50,58559,3.0,4.4
284,19,4.0,3.8
199,2791,5.0,4.1
317,4776,4.0,3.8
263,1210,4.0,4.2
322,4011,1.0,4.3
522,2918,4.5,3.8
475,59784,4.0,3.6
135,1653,5.0,4.3
483,4025,3.0,3.5
249,6539,4.0,4.1
8,500,2.0,3.4
416,2959,4.0,4.3
260,1148,4.5,4.4
603,1080,4.0,3.8
453,4973,5.0,4.9
368,370,3.0,2.6
156,648,3.5,3.3
18,1201,5.0,4.7
183,1304,4.0,4.4
226,1210,5.0,4.3
252,79132,3.5,4.1
474,223,3.5,4.4
601,68157,4.0,4.6
169,1393,5.0,3.4
135,2804,5.0,3.5
268,786,4.0,3.6
189,76093,4.0,4.4
169,2028,5.0,4.8
474,1035,5.0,4.1
536,349,5.0,3.5
62,110,4.5,4.2
94,364,4.0,4.3
199,8665,3.0,3.8
305,1608,3.0,4.0
337,788,4.0,3.7
229,590,3.0,4.0
8,235,3.0,4.2
514,2918,4.0,3.7
333,3753,3.0,3.2
136,333,5.0,3.9
200,2599,3.0,4.2
328,99114,3.0,3.9
140,1210,3.5,4.1
24,1682,3.5,4.1
381,231,2.5,3.0
425,6,4.0,4.2
257,1304,2.5,3.8
307,1732,4.0,4.5
125,356,5.0,4.8
19,2115,3.0,4.1
19,432,3.0,2.6
306,112852,3.0,3.7
52,54286,5.0,4.2
409,223,4.0,4.9
330,2329,4.0,4.4
199,349,3.5,3.2
600,2804,3.0,3.3
483,44191,5.0,4.0
466,74458,4.5,4.3
423,480,5.0,4.1
274,74458,4.5,3.9
428,1653,3.5,3.8
372,903,3.0,3.9
476,594,4.0,4.0
489,1097,4.0,3.6
298,4018,2.0,3.2
169,2791,4.5,3.5
202,1584,5.0,3.5
561,2858,3.5,4.3
38,300,4.0,3.4
169,4308,5.0,4.2
451,1,5.0,3.8
322,356,3.5,4.4
210,1356,4.5,4.2
46,173,5.0,3.2
339,3535,5.0,3.4
113,1639,2.0,2.4
474,17,5.0,4.0
436,597,3.0,3.5
570,2000,3.5,3.6
132,6934,3.0,2.9
1,50,5.0,4.5
418,648,0.5,3.8
132,2797,2.0,3.7
177,71535,5.0,3.7
276,480,5.0,4.6
24,91529,4.0,4.2
331,2959,4.0,4.7
462,2762,2.5,4.1
204,2710,5.0,2.3
201,2100,4.0,3.1
132,357,3.5,3.4
233,30707,3.5,4.0
38,296,3.0,3.4
483,235,2.0,4.3
599,1090,3.5,3.3
555,1968,5.0,4.2
590,1961,4.0,4.4
222,68954,2.5,3.9
18,778,4.5,4.2
599,4034,2.0,4.1
525,4025,4.0,3.6
111,54286,3.0,4.3
599,34405,3.5,3.8
515,50,4.5,4.7
57,903,4.0,4.2
404,367,3.0,3.5
182,2617,2.0,3.2
511,4993,5.0,5.0
18,4226,4.5,4.0
41,3996,3.5,4.0
391,1291,4.0,4.3
561,45499,2.5,3.5
222,1222,4.0,4.4
77,5952,5.0,4.4
16,4993,3.5,3.3
308,253,0.5,3.8
111,58559,4.0,4.7
200,3578,4.0,4.4
95,293,4.5,4.6
100,1639,3.5,3.1
415,593,5.0,4.3
582,4226,4.0,4.4
91,784,3.5,2.2
199,608,5.0,4.6
407,2028,4.0,3.9
520,253,4.0,3.6
391,4979,2.0,4.4
249,5952,4.5,4.4
6,145,4.0,3.6
216,2918,2.0,3.9
452,1374,5.0,4.1
141,317,3.5,3.6
189,527,4.5,4.2
263,296,3.0,4.6
93,349,4.0,3.8
166,2353,4.0,3.9
38,153,3.0,2.9
28,6874,4.0,4.3
122,1208,5.0,5.0
232,7361,4.0,4.4
446,253,3.0,3.7
534,47,4.0,4.4
147,555,4.5,3.9
580,350,3.5,3.5
489,919,4.5,3.4
230,39,3.0,3.0
608,1485,3.0,3.5
599,208,2.5,2.3
136,337,5.0,4.2
308,1291,0.5,4.1
305,1219,5.0,4.0
216,1197,3.0,4.3
567,6333,2.5,3.0
282,4246,4.0,3.0
193,318,3.5,4.6
362,7438,4.5,4.2
63,1682,3.5,4.1
241,4973,5.0,4.4
160,5502,4.0,3.2
19,653,2.0,3.4
527,4720,4.0,3.6
610,33794,4.0,4.0
356,2599,3.0,4.2
426,56367,4.5,4.2
474,3996,4.0,4.4
599,158,1.0,3.2
169,1136,5.0,3.9
446,588,3.0,3.6
263,8360,4.0,4.1
182,5418,2.0,3.8
135,1968,4.0,3.8
61,4011,4.5,4.6
6,11,4.0,3.6
33,1704,5.0,4.3
391,778,5.0,4.2
542,5299,5.0,3.7
577,1573,3.0,3.4
260,2959,4.0,4.3
369,3033,4.0,3.9
132,4896,3.0,4.3
311,2706,0.5,4.0
145,231,3.0,3.3
328,1259,3.0,4.4
144,4979,3.5,4.2
486,316,3.0,3.9
391,904,5.0,4.6
41,4022,5.0,3.4
290,2858,4.0,4.1
412,1079,3.0,4.1
445,6016,2.0,4.1
277,1356,5.0,3.6
559,350,3.0,3.3
74,2858,5.0,3.4
380,2997,4.0,4.2
561,457,4.0,4.2
140,1704,4.0,4.2
264,3623,2.0,3.4
310,432,2.5,3.2
498,588,5.0,4.6
303,1584,3.5,3.8
21,3489,3.5,3.8
345,344,3.5,3.1
596,1961,3.0,3.8
380,1213,5.0,4.5
93,2797,4.0,3.8
552,442,1.5,3.2
414,296,5.0,4.7
365,5481,3.0,2.7
340,589,4.0,4.0
43,110,3.0,4.3
602,173,3.0,3.0
483,1097,3.0,3.6
122,1214,5.0,4.5
409,3421,5.0,4.3
322,1136,5.0,3.7
91,2706,2.0,3.8
531,4993,5.0,4.6
474,2012,3.0,3.4
129,597,4.0,3.6
448,736,3.0,3.4
292,5378,3.0,3.1
42,648,5.0,3.6
305,2628,2.0,2.9
28,589,4.5,3.4
162,36,5.0,4.4
380,2797,3.0,3.6
262,593,2.0,4.1
354,6365,1.0,4.0
280,4447,3.5,3.4
555,592,3.0,3.4
239,778,4.5,4.2
292,2683,3.0,4.0
74,3481,3.5,3.3
20,1028,4.5,3.3
305,88125,2.5,4.1
51,3,4.0,3.3
606,1580,2.5,3.9
597,1732,4.0,4.6
28,5502,3.0,2.9
226,1207,4.0,4.5
318,68157,4.0,4.0
10,4995,4.0,4.6
48,172,3.5,2.1
21,2700,2.5,3.5
590,153,2.5,3.0
139,109374,3.0,3.1
176,590,4.0,3.9
18,2762,4.5,4.1
415,1580,3.5,3.7
116,35836,2.5,3.1
249,19,3.5,2.4
438,3994,4.5,3.8
167,3671,3.5,4.5
63,1617,4.0,3.7
413,8644,2.5,3.4
313,1127,3.0,3.4
11,736,4.0,3.5
429,595,5.0,3.8
307,2710,2.5,2.1
182,2194,4.5,4.1
132,904,4.0,4.4
561,68954,4.5,4.0
86,480,3.0,3.3
62,2762,4.5,4.5
593,1265,2.5,4.1
434,2858,5.0,4.1
182,7153,1.0,3.5
103,3552,4.5,4.6
119,63082,5.0,4.6
425,8961,4.0,4.2
182,150,2.5,3.4
500,39,1.0,2.7
426,4025,3.5,3.5
239,1208,5.0,4.2
489,520,3.0,4.3
288,480,2.0,3.4
234,2700,3.0,4.3
503,1259,5.0,4.3
201,592,3.0,3.0
184,116797,4.0,3.9
298,4022,2.5,4.0
556,48394,4.0,4.2
415,4226,4.5,4.3
137,1210,3.0,4.4
190,4848,4.0,4.1
307,3578,3.5,3.9
41,2712,5.0,3.0
373,296,5.0,4.9
126,588,3.0,4.6
400,1198,4.5,4.6
227,593,4.5,4.2
178,4993,4.0,3.6
343,5618,3.0,4.8
186,377,4.0,3.7
307,296,4.5,4.5
535,2858,5.0,4.2
425,1617,3.5,4.2
420,48394,4.5,4.4
608,5502,4.0,3.6
382,35836,4.0,3.2
121,590,4.0,3.8
233,69122,3.0,3.6
495,4993,0.5,4.2
104,1380,4.5,3.1
305,2762,4.0,4.7
202,1500,5.0,3.3
294,39,2.0,3.2
18,48516,4.5,4.4
249,2353,4.5,3.8
47,47,3.0,4.2
57,2005,3.0,3.5
219,1219,3.5,4.1
304,141,3.0,4.0
103,2194,5.0,4.3
577,1391,2.0,3.8
425,736,2.5,3.8
302,780,4.0,3.9
199,5299,3.5,3.4
156,1,4.0,4.3
132,68157,3.5,4.2
125,223,5.0,4.4
202,2406,4.0,3.4
417,4878,5.0,4.3
448,208,2.0,2.8
18,5349,4.0,4.1
483,1527,3.5,3.8
73,52973,4.0,3.6
426,4896,5.0,4.9
174,520,5.0,4.0
68,2706,4.0,4.0
19,333,2.0,3.4
140,48516,3.0,4.2
339,6016,5.0,4.3
407,59315,5.0,3.8
226,3481,4.0,3.7
191,6,4.0,4.5
606,6934,2.0,3.1
225,2081,3.0,3.7
19,316,2.0,2.8
458,329,4.0,4.4
19,485,2.0,2.8
368,356,4.0,4.6
157,2683,4.0,3.8
192,380,5.0,3.3
284,410,3.0,3.8
274,1198,4.0,4.2
212,80463,4.0,3.9
580,1704,4.5,4.1
586,72998,4.0,4.3
297,736,1.0,3.5
334,595,3.5,3.4
346,46578,4.0,3.9
62,858,5.0,4.4
219,3175,2.0,3.0
385,903,4.0,3.3
103,2396,5.0,4.0
286,509,3.5,3.2
541,10,4.0,3.7
601,109487,5.0,4.9
282,106782,4.5,4.6
64,778,5.0,4.2
483,380,4.0,3.6
235,597,4.0,4.1
194,168,3.5,3.2
166,5378,3.0,3.7
554,1028,5.0,4.5
322,44191,3.0,4.2
122,3253,4.0,3.7
495,1617,4.5,3.8
266,1610,5.0,4.1
490,2617,2.5,3.3
480,2617,3.0,3.8
425,592,3.5,3.4
288,1101,3.0,1.9
570,1291,4.0,4.3
226,1580,3.5,3.8
45,185,3.0,3.6
414,45499,3.5,4.4
307,784,4.0,2.7
63,1214,2.5,4.4
100,3911,3.5,3.7
509,2502,3.5,4.0
21,78499,4.0,4.4
94,597,2.0,3.7
432,34162,3.5,3.7
260,3751,4.0,3.2
500,1,4.0,4.6
68,5618,2.5,4.3
483,551,4.0,3.3
274,1676,4.5,3.3
112,508,4.5,3.4
486,318,5.0,4.6
278,527,5.0,4.7
45,588,5.0,5.0
212,48394,4.5,4.6
157,2987,4.0,3.9
288,2804,5.0,4.1
462,1240,4.0,3.8
199,2804,4.0,3.6
387,6333,2.5,3.3
17,5952,5.0,4.6
562,1307,5.0,4.0
125,59784,4.0,3.8
198,1252,4.0,3.9
484,2959,5.0,4.7
8,587,3.0,2.8
447,292,3.0,3.7
199,3671,4.5,4.3
6,25,3.0,3.5
596,367,3.0,3.4
477,3253,4.5,3.5
19,48,1.0,3.3
480,4886,2.5,3.8
211,1222,4.0,3.3
593,1073,2.5,3.4
599,1302,3.0,2.6
50,2006,2.5,3.2
495,45722,1.0,3.9
274,2918,4.5,3.8
590,903,4.5,3.7
144,1028,4.5,4.3
389,141,5.0,3.8
608,2012,2.5,3.2
45,2706,4.0,4.0
514,81845,4.0,4.8
7,4963,4.0,4.3
206,733,3.0,3.8
130,592,3.0,3.4
125,4246,2.5,3.8
235,434,3.0,3.6
